id,Rings
134633,6.4158797
134634,9.661336
134635,9.185079
134636,7.966519
134637,10.048718
134638,6.9086137
134639,8.870967
134640,7.2006116
134641,7.8337617
134642,7.845507
134643,10.080438
134644,9.864031
134645,8.091899
134646,9.070156
134647,9.425518
134648,10.513144
134649,13.325139
134650,9.139031
134651,6.697876
134652,8.7267685
134653,11.141058
134654,8.492796
134655,8.881354
134656,9.509442
134657,8.381249
134658,11.475207
134659,7.7068105
134660,9.389282
134661,7.3867097
134662,9.19005
134663,9.903405
134664,10.534053
134665,7.8904486
134666,5.9548984
134667,7.843248
134668,11.651276
134669,9.966217
134670,10.458644
134671,8.817861
134672,9.616467
134673,8.735603
134674,10.164272
134675,10.496437
134676,9.335105
134677,9.372504
134678,9.82448
134679,5.7370563
134680,10.191938
134681,8.2010975
134682,10.946846
134683,10.58858
134684,9.7180195
134685,8.62354
134686,10.251077
134687,13.804288
134688,7.9901795
134689,7.774306
134690,7.6034327
134691,10.026213
134692,8.122889
134693,11.740694
134694,11.303561
134695,6.988833
134696,7.9208565
134697,9.134507
134698,8.964611
134699,12.76501
134700,10.057411
134701,8.870754
134702,11.769076
134703,8.891756
134704,6.6568108
134705,11.279682
134706,7.7186513
134707,7.7989407
134708,8.173316
134709,10.198375
134710,9.150649
134711,9.419212
134712,10.100244
134713,9.238074
134714,8.916585
134715,8.950691
134716,12.7966585
134717,9.212136
134718,8.964534
134719,4.986079
134720,11.139295
134721,9.52334
134722,13.874939
134723,6.12789
134724,8.920676
134725,7.414965
134726,6.84724
134727,10.245083
134728,9.866381
134729,12.601362
134730,13.543092
134731,9.966307
134732,6.9883013
134733,7.456655
134734,5.662946
134735,9.91067
134736,9.993337
134737,12.648365
134738,9.326282
134739,8.119397
134740,9.094492
134741,11.381199
134742,8.916443
134743,12.033348
134744,8.332703
134745,9.410566
134746,11.127704
134747,13.188326
134748,8.9462385
134749,9.230171
134750,9.496449
134751,11.201494
134752,9.457523
134753,9.058182
134754,13.866282
134755,8.785681
134756,7.4857187
134757,5.8718996
134758,8.453426
134759,6.8321395
134760,6.6395392
134761,10.533754
134762,6.298098
134763,10.113946
134764,4.787935
134765,8.159305
134766,12.482648
134767,11.145442
134768,9.856788
134769,9.636274
134770,10.404062
134771,7.255233
134772,9.29865
134773,8.063476
134774,8.278023
134775,9.373663
134776,7.5375214
134777,11.772197
134778,6.79913
134779,10.561248
134780,6.2602706
134781,7.4348264
134782,9.370797
134783,10.406142
134784,8.444508
134785,9.154542
134786,7.328275
134787,6.8889394
134788,9.55135
134789,9.685337
134790,13.921451
134791,8.15479
134792,4.6880393
134793,8.269986
134794,10.433456
134795,11.666883
134796,5.537766
134797,8.481211
134798,9.490029
134799,10.177739
134800,4.910878
134801,8.156194
134802,10.3608
134803,7.678347
134804,7.9202495
134805,9.22769
134806,13.095869
134807,8.001409
134808,7.677066
134809,8.559426
134810,6.3302784
134811,8.868993
134812,10.355232
134813,9.640219
134814,6.4848423
134815,4.4272285
134816,8.9152775
134817,6.3259034
134818,10.599979
134819,12.863651
134820,10.092999
134821,9.751844
134822,8.648208
134823,9.73068
134824,8.871882
134825,13.676676
134826,10.3975525
134827,12.059246
134828,7.1601973
134829,12.487504
134830,17.68716
134831,9.062824
134832,9.733392
134833,8.801581
134834,8.259939
134835,8.828397
134836,7.980058
134837,12.464424
134838,8.759365
134839,11.661324
134840,12.548404
134841,9.243859
134842,7.819254
134843,8.156646
134844,6.1836004
134845,8.7114725
134846,8.999934
134847,9.709104
134848,5.819076
134849,8.2471
134850,10.623347
134851,9.478856
134852,9.669809
134853,8.329979
134854,7.193394
134855,6.2224956
134856,9.249277
134857,5.2039413
134858,10.1664095
134859,12.884109
134860,6.7171807
134861,5.185677
134862,8.560075
134863,10.078136
134864,16.19189
134865,6.6669893
134866,8.5199175
134867,9.958688
134868,13.191822
134869,9.563687
134870,9.140993
134871,9.129185
134872,11.428804
134873,9.334215
134874,8.773881
134875,11.248573
134876,7.997045
134877,13.072116
134878,14.518864
134879,6.5911665
134880,10.217665
134881,5.1471353
134882,9.899088
134883,11.360572
134884,7.3035083
134885,13.338334
134886,15.45017
134887,11.138963
134888,11.022041
134889,9.937926
134890,9.060915
134891,6.5855255
134892,9.781965
134893,5.8464932
134894,17.528986
134895,10.934517
134896,8.840364
134897,4.5393367
134898,13.927781
134899,11.98914
134900,6.9310637
134901,6.0615134
134902,14.185822
134903,12.657612
134904,11.726867
134905,10.602342
134906,10.454208
134907,12.596306
134908,10.346659
134909,9.896996
134910,7.532909
134911,9.924001
134912,5.749442
134913,9.629213
134914,8.629505
134915,11.064716
134916,13.368364
134917,10.949015
134918,8.828239
134919,10.137249
134920,10.142521
134921,10.163755
134922,8.798994
134923,8.009978
134924,6.4446363
134925,7.7288036
134926,11.664778
134927,7.7894907
134928,9.940559
134929,9.03185
134930,8.674162
134931,7.0935516
134932,6.34473
134933,10.946847
134934,7.953258
134935,7.995506
134936,14.733654
134937,9.057623
134938,4.0100493
134939,8.921972
134940,8.589402
134941,9.251542
134942,8.942497
134943,11.253959
134944,9.755429
134945,9.240337
134946,6.7130666
134947,9.639209
134948,13.971122
134949,6.455592
134950,8.836016
134951,21.870989
134952,7.9021363
134953,4.3893695
134954,6.7042556
134955,8.2804575
134956,12.166653
134957,6.64175
134958,8.552927
134959,8.252113
134960,5.260927
134961,8.552688
134962,9.928987
134963,8.441125
134964,9.50159
134965,11.554571
134966,6.7174687
134967,6.0062723
134968,11.576476
134969,9.585092
134970,7.722981
134971,7.8027034
134972,6.462533
134973,10.2557745
134974,7.0245104
134975,12.365601
134976,7.8395405
134977,10.883449
134978,7.0309157
134979,11.084981
134980,10.437389
134981,6.622578
134982,8.753173
134983,6.63513
134984,8.390717
134985,8.96868
134986,9.143847
134987,9.7181225
134988,14.353949
134989,5.475468
134990,7.822625
134991,8.888545
134992,9.413849
134993,8.625286
134994,10.422775
134995,12.215972
134996,4.3771195
134997,10.341097
134998,11.206014
134999,8.91761
135000,8.553343
135001,13.335114
135002,7.919933
135003,9.892855
135004,7.555706
135005,8.766321
135006,13.238579
135007,8.182496
135008,7.271597
135009,4.1185455
135010,4.1256504
135011,8.915123
135012,8.586884
135013,10.061769
135014,6.3002195
135015,9.684485
135016,8.539053
135017,9.699838
135018,6.050075
135019,7.425901
135020,9.986546
135021,10.292059
135022,7.5736356
135023,7.912992
135024,9.022457
135025,7.2386518
135026,7.6685348
135027,4.4453597
135028,13.215736
135029,9.204701
135030,5.6145663
135031,10.505938
135032,7.4753613
135033,9.206969
135034,8.955338
135035,5.446468
135036,8.017187
135037,10.4839525
135038,7.858025
135039,8.053646
135040,8.547389
135041,10.961792
135042,8.32296
135043,12.517989
135044,7.957506
135045,9.527656
135046,8.632168
135047,11.419183
135048,7.1055107
135049,5.4782696
135050,7.1241975
135051,9.883519
135052,11.101308
135053,6.696074
135054,11.381509
135055,7.5200186
135056,8.817719
135057,6.0180883
135058,10.937875
135059,6.80476
135060,8.811166
135061,9.381734
135062,9.096571
135063,14.77069
135064,8.614453
135065,8.893136
135066,9.423694
135067,10.26289
135068,9.464057
135069,10.073263
135070,8.872841
135071,7.510836
135072,7.517312
135073,7.101239
135074,8.715847
135075,11.157192
135076,8.54541
135077,9.098457
135078,5.9398403
135079,11.765247
135080,9.22355
135081,8.935992
135082,8.330088
135083,10.955772
135084,7.839576
135085,8.147198
135086,9.087861
135087,11.921433
135088,10.341151
135089,8.223632
135090,10.657893
135091,6.9548497
135092,10.65584
135093,9.537747
135094,10.236235
135095,7.827321
135096,8.750962
135097,6.410139
135098,6.7635484
135099,9.51795
135100,10.105823
135101,10.447579
135102,7.5874863
135103,9.234202
135104,12.462447
135105,7.917324
135106,10.289935
135107,6.27382
135108,10.33729
135109,10.156935
135110,4.1713986
135111,7.47063
135112,9.844926
135113,8.460575
135114,5.616717
135115,7.3722897
135116,6.3030767
135117,6.8985023
135118,12.667424
135119,9.295225
135120,12.168776
135121,11.255607
135122,8.959819
135123,10.5125065
135124,6.974674
135125,10.575387
135126,7.5398173
135127,7.2061443
135128,12.298823
135129,11.9959
135130,9.252035
135131,10.035004
135132,6.234206
135133,6.6469307
135134,9.762726
135135,7.549055
135136,9.756614
135137,8.096921
135138,11.552249
135139,9.354582
135140,11.09179
135141,9.840925
135142,8.163835
135143,6.195146
135144,12.990586
135145,8.298726
135146,13.907938
135147,9.717765
135148,8.603256
135149,8.276597
135150,6.205029
135151,9.995478
135152,6.110858
135153,9.881855
135154,8.231773
135155,10.682943
135156,4.4001813
135157,8.799068
135158,6.753849
135159,7.178602
135160,9.482413
135161,8.741343
135162,9.356196
135163,9.152275
135164,10.045734
135165,8.613133
135166,7.5428762
135167,8.265738
135168,7.0675626
135169,8.451631
135170,9.644783
135171,10.390644
135172,12.3764105
135173,11.254741
135174,9.442097
135175,5.837085
135176,8.696289
135177,13.484859
135178,9.334078
135179,6.351704
135180,7.144011
135181,11.391284
135182,13.526921
135183,8.442467
135184,8.6779175
135185,10.312622
135186,4.7290983
135187,9.429418
135188,14.307783
135189,8.412291
135190,7.946232
135191,8.928286
135192,9.297991
135193,6.0403905
135194,9.558804
135195,10.323915
135196,10.451608
135197,10.790101
135198,6.592514
135199,7.539237
135200,9.732468
135201,9.1393585
135202,6.8441124
135203,10.973515
135204,8.945338
135205,10.603817
135206,4.263674
135207,8.997353
135208,8.656255
135209,9.527904
135210,12.085992
135211,10.991154
135212,10.49817
135213,6.391474
135214,6.860793
135215,12.63049
135216,9.753014
135217,10.066427
135218,8.55129
135219,8.405558
135220,7.4992113
135221,10.566747
135222,8.615592
135223,16.094105
135224,16.574398
135225,7.7277036
135226,8.217373
135227,4.5344577
135228,10.801229
135229,8.868413
135230,11.073357
135231,4.3544774
135232,9.700194
135233,9.8908205
135234,11.288609
135235,10.39718
135236,10.549813
135237,10.115283
135238,7.994847
135239,9.730922
135240,5.998902
135241,8.560069
135242,13.36678
135243,6.690013
135244,8.010786
135245,9.331961
135246,10.103914
135247,12.993356
135248,6.9903407
135249,12.437958
135250,9.103594
135251,12.069389
135252,4.355862
135253,8.822777
135254,10.509292
135255,11.39916
135256,6.769039
135257,11.292858
135258,8.186387
135259,11.547472
135260,10.561902
135261,10.879804
135262,7.0720096
135263,10.542832
135264,4.0917377
135265,7.9901013
135266,4.3259015
135267,7.213772
135268,7.3523617
135269,5.5713377
135270,7.471477
135271,11.829068
135272,8.294312
135273,7.310769
135274,6.480941
135275,7.3108068
135276,11.199597
135277,6.327169
135278,9.665118
135279,7.027709
135280,10.451387
135281,10.325431
135282,7.8404737
135283,6.9741325
135284,8.934035
135285,11.575908
135286,8.580425
135287,11.412036
135288,9.5721855
135289,7.7528267
135290,4.9213634
135291,8.727963
135292,8.610397
135293,9.831411
135294,9.544525
135295,6.235397
135296,9.384765
135297,9.222115
135298,8.190704
135299,7.813533
135300,4.70736
135301,7.6724486
135302,8.283078
135303,8.520909
135304,11.429947
135305,10.257927
135306,11.401618
135307,9.660879
135308,9.846117
135309,8.50218
135310,11.869606
135311,10.613353
135312,15.542586
135313,10.424421
135314,7.587871
135315,9.41225
135316,11.903078
135317,8.117146
135318,9.718666
135319,11.900167
135320,11.919001
135321,10.534008
135322,9.23953
135323,7.1343064
135324,8.889426
135325,10.778162
135326,12.328975
135327,10.752769
135328,6.5301514
135329,7.1258984
135330,4.834799
135331,7.087998
135332,12.741738
135333,11.236078
135334,8.292108
135335,9.688128
135336,10.082443
135337,8.733694
135338,4.8640556
135339,9.70279
135340,7.3836045
135341,10.4530325
135342,7.9616766
135343,10.001359
135344,6.0029173
135345,10.116178
135346,12.253444
135347,8.765504
135348,6.902014
135349,10.239425
135350,9.116961
135351,9.416021
135352,6.4990044
135353,12.073108
135354,8.827698
135355,9.2456665
135356,6.4304357
135357,12.426007
135358,10.352571
135359,8.550069
135360,7.6494756
135361,6.287588
135362,10.431889
135363,5.031365
135364,10.582254
135365,12.919992
135366,9.23341
135367,8.064073
135368,10.228659
135369,10.272201
135370,7.3794956
135371,6.1290503
135372,7.51704
135373,13.076993
135374,6.7678776
135375,11.303932
135376,6.087805
135377,10.029463
135378,11.8969345
135379,9.350577
135380,11.64269
135381,8.166181
135382,11.562109
135383,9.009006
135384,12.6111
135385,14.195384
135386,10.832064
135387,10.646566
135388,11.558517
135389,5.090011
135390,8.161617
135391,4.7448554
135392,9.868978
135393,7.6981616
135394,9.978182
135395,11.183664
135396,8.157729
135397,10.296077
135398,18.160145
135399,9.914793
135400,6.5344224
135401,8.877449
135402,9.9765835
135403,9.299478
135404,7.6641655
135405,6.1793694
135406,12.91525
135407,10.520782
135408,5.0497417
135409,17.14482
135410,6.8723383
135411,4.8912454
135412,9.895897
135413,8.632135
135414,8.136759
135415,10.766899
135416,9.596721
135417,9.791683
135418,8.9001465
135419,9.366351
135420,6.922404
135421,10.515971
135422,8.480177
135423,8.932591
135424,8.92755
135425,6.5818653
135426,10.350911
135427,10.699122
135428,9.576384
135429,9.802693
135430,8.29384
135431,11.891344
135432,8.809421
135433,9.0726185
135434,8.692669
135435,10.517923
135436,5.7622685
135437,4.3900366
135438,8.133255
135439,6.5047483
135440,8.390573
135441,11.952243
135442,10.028341
135443,14.015679
135444,12.396227
135445,11.084716
135446,5.7479157
135447,9.151824
135448,9.990718
135449,7.7638416
135450,9.349238
135451,10.268607
135452,9.738677
135453,8.589129
135454,10.995388
135455,7.2553916
135456,9.749402
135457,7.616922
135458,9.366278
135459,9.723672
135460,9.004704
135461,10.150004
135462,5.5225224
135463,7.9657674
135464,7.2928634
135465,7.850048
135466,11.846282
135467,10.128014
135468,4.860845
135469,9.782509
135470,5.429714
135471,12.303488
135472,9.255358
135473,8.81224
135474,6.660479
135475,9.829458
135476,9.693534
135477,7.5258384
135478,6.92597
135479,9.012532
135480,7.3334513
135481,9.34841
135482,11.664377
135483,4.4131064
135484,9.231995
135485,6.2394295
135486,8.640212
135487,8.491063
135488,10.548767
135489,10.170103
135490,9.198229
135491,6.7678037
135492,8.479181
135493,8.01891
135494,5.4838862
135495,6.6858096
135496,10.969928
135497,10.250087
135498,6.754126
135499,9.120372
135500,13.915793
135501,8.4271
135502,10.010029
135503,9.729859
135504,10.125195
135505,8.397106
135506,8.77587
135507,13.510753
135508,11.401317
135509,11.067238
135510,6.7652526
135511,10.8941555
135512,13.189002
135513,7.8871245
135514,8.106876
135515,6.0777836
135516,9.09888
135517,10.403519
135518,10.178217
135519,9.850492
135520,9.264606
135521,4.2647996
135522,8.5327835
135523,8.940164
135524,9.63977
135525,9.302891
135526,9.917984
135527,14.850277
135528,4.315845
135529,10.548826
135530,12.292488
135531,10.481041
135532,6.666306
135533,4.6379952
135534,13.033633
135535,9.6544695
135536,4.0664873
135537,6.8839602
135538,8.142895
135539,9.360487
135540,4.315739
135541,10.190075
135542,4.0574546
135543,5.3710494
135544,10.365226
135545,8.560068
135546,8.257284
135547,8.444762
135548,10.311949
135549,9.476904
135550,6.6409864
135551,8.4961
135552,10.422053
135553,6.05765
135554,9.097851
135555,11.011319
135556,8.964114
135557,14.959024
135558,8.035538
135559,8.829269
135560,8.845921
135561,10.083177
135562,5.0785403
135563,6.0517116
135564,10.776918
135565,9.039244
135566,12.4399185
135567,10.465171
135568,9.538038
135569,9.290668
135570,8.886137
135571,9.418601
135572,8.423382
135573,5.2838335
135574,6.812889
135575,9.829706
135576,10.210822
135577,8.051171
135578,9.656729
135579,7.0406213
135580,8.493933
135581,14.906052
135582,11.892078
135583,9.114349
135584,9.4050665
135585,5.450569
135586,4.376347
135587,9.768531
135588,8.668128
135589,8.687898
135590,12.272231
135591,9.16358
135592,5.0630336
135593,10.967873
135594,8.944424
135595,9.265721
135596,6.7922845
135597,8.785161
135598,7.008406
135599,7.225356
135600,8.757114
135601,7.861247
135602,9.596649
135603,10.394595
135604,7.7392397
135605,15.597774
135606,11.851696
135607,12.105547
135608,8.836558
135609,9.379546
135610,11.319835
135611,4.058788
135612,10.557535
135613,9.511797
135614,9.251131
135615,8.695327
135616,7.725615
135617,7.785424
135618,12.36567
135619,8.44539
135620,8.404664
135621,12.330613
135622,6.776449
135623,10.598593
135624,12.6025715
135625,14.952934
135626,10.842849
135627,9.967691
135628,6.6936555
135629,7.884052
135630,6.8542295
135631,9.756878
135632,6.985861
135633,8.999915
135634,8.578118
135635,8.638075
135636,10.675989
135637,7.183779
135638,6.3246126
135639,8.054477
135640,6.957336
135641,9.325237
135642,10.784633
135643,7.310349
135644,7.715589
135645,11.216324
135646,8.668196
135647,9.938406
135648,6.471147
135649,11.312925
135650,7.4293127
135651,11.6588125
135652,9.265223
135653,14.0700655
135654,10.26031
135655,10.059675
135656,10.463257
135657,10.886506
135658,8.718208
135659,9.72205
135660,10.777533
135661,12.026812
135662,8.911933
135663,10.132393
135664,10.204053
135665,10.862747
135666,7.9774547
135667,7.6023383
135668,8.711269
135669,4.5464664
135670,8.500104
