id,Rings
133738,5.320977
133739,11.047141
133740,10.17131
133741,9.693484
133742,8.81842
133743,14.007069
133744,9.464618
133745,5.8802853
133746,8.695471
133747,8.230282
133748,8.612576
133749,8.171331
133750,9.428462
133751,8.497954
133752,7.422821
133753,7.1892533
133754,6.6965175
133755,8.592754
133756,9.2786665
133757,9.415882
133758,5.483929
133759,14.09549
133760,6.5217967
133761,8.031281
133762,9.246417
133763,16.75984
133764,10.233384
133765,7.221225
133766,8.587718
133767,8.955093
133768,7.618629
133769,14.012072
133770,14.659506
133771,12.394718
133772,7.9289775
133773,14.803335
133774,6.4177513
133775,10.353134
133776,9.305355
133777,7.033449
133778,14.872558
133779,6.4372964
133780,8.164007
133781,7.1136317
133782,10.828013
133783,8.31669
133784,8.299968
133785,9.642348
133786,10.937718
133787,11.874998
133788,16.244907
133789,8.021076
133790,9.694013
133791,6.346336
133792,9.933403
133793,13.137472
133794,16.35892
133795,5.6111813
133796,15.508325
133797,6.5031514
133798,9.349901
133799,5.5897155
133800,9.02626
133801,7.246511
133802,10.966191
133803,8.898332
133804,6.702722
133805,9.665737
133806,8.8171
133807,10.580105
133808,12.967748
133809,10.452523
133810,9.936402
133811,6.8639064
133812,8.660682
133813,12.990289
133814,4.4887877
133815,13.939785
133816,18.928574
133817,15.56075
133818,10.911731
133819,10.095845
133820,6.8884
133821,7.949162
133822,5.175217
133823,6.9935446
133824,13.373435
133825,10.153589
133826,9.823883
133827,13.518765
133828,7.649559
133829,8.456608
133830,9.0722885
133831,10.908131
133832,11.306765
133833,8.457688
133834,6.988705
133835,10.264662
133836,11.556146
133837,9.662565
133838,11.660348
133839,10.483212
133840,16.566954
133841,11.116478
133842,7.6077747
133843,9.531958
133844,6.4560776
133845,7.225583
133846,9.09222
133847,10.186469
133848,10.980681
133849,9.954142
133850,6.729633
133851,13.078071
133852,11.019842
133853,14.035319
133854,7.9777083
133855,6.9418874
133856,5.554771
133857,11.207746
133858,10.166055
133859,12.05035
133860,12.018552
133861,9.934451
133862,9.116686
133863,9.693273
133864,11.035298
133865,7.4339867
133866,11.095864
133867,5.7559633
133868,11.271503
133869,4.677254
133870,7.8244367
133871,7.575943
133872,12.853024
133873,7.0272846
133874,8.040375
133875,7.7473245
133876,9.843413
133877,4.1101007
133878,13.333823
133879,9.343981
133880,8.204292
133881,14.551533
133882,7.639161
133883,10.940139
133884,11.310999
133885,8.056361
133886,14.397925
133887,11.242839
133888,8.204263
133889,8.936413
133890,4.436235
133891,9.297271
133892,10.057035
133893,11.427381
133894,9.640243
133895,13.395304
133896,6.724202
133897,6.965635
133898,8.468272
133899,10.444019
133900,8.408388
133901,10.192214
133902,10.179601
133903,8.227371
133904,7.7439384
133905,8.080018
133906,8.866409
133907,9.971829
133908,10.952164
133909,9.966366
133910,10.32063
133911,7.045995
133912,10.649621
133913,7.035922
133914,6.8411493
133915,15.868903
133916,9.468122
133917,8.867531
133918,14.585726
133919,10.134596
133920,8.292839
133921,7.3343344
133922,8.882033
133923,10.648351
133924,10.576116
133925,11.211648
133926,9.830121
133927,9.444663
133928,7.492224
133929,7.3749914
133930,12.670028
133931,13.726338
133932,10.1151085
133933,8.294894
133934,7.8481307
133935,9.229914
133936,4.7938266
133937,6.060273
133938,14.17789
133939,17.693043
133940,9.834461
133941,14.584143
133942,8.352149
133943,5.1337247
133944,18.25739
133945,13.720602
133946,10.069916
133947,8.263217
133948,8.370679
133949,8.828197
133950,6.6166058
133951,8.309796
133952,10.421595
133953,6.0765676
133954,8.143706
133955,9.576
133956,9.314288
133957,9.414924
133958,10.005989
133959,9.095854
133960,8.380662
133961,9.885445
133962,10.145316
133963,15.561455
133964,8.682078
133965,7.3678794
133966,13.113647
133967,7.106096
133968,12.671265
133969,8.273637
133970,5.1205697
133971,9.354228
133972,9.018954
133973,18.2064
133974,11.782169
133975,4.8742948
133976,7.096459
133977,7.0565896
133978,6.931671
133979,10.348249
133980,11.615463
133981,7.847263
133982,9.796205
133983,8.317218
133984,14.831943
133985,9.462483
133986,6.574799
133987,12.560537
133988,4.4504566
133989,10.524554
133990,9.914466
133991,10.5011425
133992,9.152551
133993,6.30124
133994,11.315019
133995,10.292641
133996,9.091426
133997,8.704361
133998,4.781665
133999,10.605331
134000,6.8417974
134001,10.015278
134002,9.2599125
134003,7.741885
134004,7.7504053
134005,15.342394
134006,6.6533957
134007,12.693151
134008,5.243115
134009,7.652762
134010,9.786431
134011,7.8432503
134012,4.1859183
134013,9.433256
134014,8.192605
134015,5.4135027
134016,10.131689
134017,8.092194
134018,7.3687572
134019,10.993854
134020,17.179441
134021,9.001971
134022,10.184016
134023,14.296194
134024,14.967092
134025,8.683322
134026,8.575663
134027,9.639025
134028,8.955912
134029,11.230168
134030,5.1562357
134031,7.9790225
134032,11.238717
134033,2.6887357
134034,6.7847424
134035,9.570907
134036,11.321732
134037,6.9877567
134038,9.691365
134039,9.390801
134040,4.6020794
134041,10.079115
134042,16.733248
134043,13.136095
134044,8.785364
134045,7.6851935
134046,12.442986
134047,7.437124
134048,6.7158713
134049,12.103748
134050,5.0530453
134051,8.304999
134052,11.806377
134053,7.430381
134054,9.259164
134055,12.34495
134056,13.356469
134057,7.106096
134058,11.4408655
134059,4.3700676
134060,7.113788
134061,9.136482
134062,10.906995
134063,9.546353
134064,11.633846
134065,13.204295
134066,10.319344
134067,12.095806
134068,6.957618
134069,9.6759
134070,5.7097692
134071,11.248979
134072,7.3364706
134073,11.535171
134074,14.2994995
134075,13.245843
134076,10.185402
134077,7.5180655
134078,8.62697
134079,7.1974425
134080,8.89127
134081,8.9962845
134082,9.263324
134083,6.0133066
134084,7.5184097
134085,10.437584
134086,9.781094
134087,15.977659
134088,12.868421
134089,12.5405655
134090,8.604753
134091,6.770866
134092,9.391658
134093,11.68697
134094,7.9750624
134095,10.258715
134096,10.108884
134097,11.039356
134098,9.875411
134099,7.2265615
134100,13.051203
134101,6.715211
134102,9.152086
134103,15.757388
134104,11.8932085
134105,8.908723
134106,15.100514
134107,9.284871
134108,11.268551
134109,8.508274
134110,8.427551
134111,10.593543
134112,10.173972
134113,8.437633
134114,12.08448
134115,11.449489
134116,8.027152
134117,13.462131
134118,11.09909
134119,9.985926
134120,6.3227763
134121,8.579908
134122,10.335368
134123,11.943731
134124,19.854284
134125,6.705842
134126,18.082449
134127,6.7554374
134128,10.085249
134129,8.0923395
134130,10.169914
134131,5.5528245
134132,10.728283
134133,7.443069
134134,9.604669
134135,8.942296
134136,4.5614495
134137,7.9010763
134138,7.9613547
134139,9.566062
134140,9.969367
134141,12.310959
134142,11.166586
134143,9.965833
134144,8.927843
134145,10.666512
134146,7.771382
134147,7.5939775
134148,9.883051
134149,12.152847
134150,12.848332
134151,8.410976
134152,13.510395
134153,11.594116
134154,10.289488
134155,7.435081
134156,10.00112
134157,13.902552
134158,11.094538
134159,8.346113
134160,7.309752
134161,6.0598345
134162,15.127595
134163,9.579112
134164,8.324376
134165,9.022789
134166,10.858774
134167,7.9292135
134168,11.428504
134169,10.931427
134170,11.660772
134171,20.079416
134172,14.2535
134173,10.9760065
134174,6.764967
134175,10.299139
134176,11.952639
134177,9.956067
134178,11.658614
134179,4.2852674
134180,10.443263
134181,9.900226
134182,8.1423855
134183,8.263486
134184,9.007911
134185,12.630404
134186,3.977032
134187,11.634806
134188,9.824177
134189,6.734487
134190,6.79795
134191,6.8188686
134192,9.870532
134193,7.559236
134194,17.110367
134195,8.989826
134196,11.893412
134197,10.815967
134198,7.2368646
134199,14.496276
134200,9.007709
134201,12.777269
134202,10.55034
134203,6.002347
134204,10.792308
134205,13.4482155
134206,4.4887877
134207,9.210685
134208,11.740394
134209,8.850145
134210,11.168276
134211,11.621815
134212,7.7574334
134213,6.5202947
134214,13.017782
134215,9.276524
134216,6.102524
134217,10.7157135
134218,9.3607435
134219,12.912345
134220,10.899447
134221,11.705728
134222,7.7739525
134223,12.159692
134224,11.454185
134225,6.5587773
134226,8.622207
134227,7.5757675
134228,9.533632
134229,8.553997
134230,10.348987
134231,9.103406
134232,17.823515
134233,11.224861
134234,8.549756
134235,8.6256895
134236,13.422768
134237,11.11446
134238,5.440581
134239,11.032163
134240,10.501893
134241,13.244145
134242,6.216417
134243,8.500014
134244,10.578665
134245,9.450165
134246,8.152623
134247,8.296748
134248,11.412671
134249,6.134822
134250,13.450604
134251,7.2286754
134252,10.7487335
134253,11.732313
134254,13.995154
134255,6.833962
134256,12.428416
134257,6.4818597
134258,9.361468
134259,15.797609
134260,6.2755313
134261,13.399116
134262,7.8956704
134263,8.607552
134264,10.105422
134265,9.752227
134266,9.470473
134267,8.630351
134268,10.037395
134269,12.426891
134270,11.188517
134271,11.402223
134272,11.164035
134273,9.309655
134274,10.7322
134275,13.817121
134276,9.675466
134277,9.687356
134278,9.835207
134279,7.5775375
134280,9.060301
134281,8.917737
134282,10.47744
134283,9.876529
134284,8.323094
134285,11.052369
134286,9.166119
134287,9.793533
134288,11.432789
134289,8.833692
134290,12.54329
134291,9.939727
134292,10.99738
134293,8.904687
134294,8.209949
134295,7.390131
134296,8.183255
134297,7.533395
134298,9.980284
134299,11.256675
134300,7.4285765
134301,7.763217
134302,10.294612
134303,8.008909
134304,10.01448
134305,6.8073354
134306,5.6329985
134307,9.667466
134308,11.264351
134309,9.138749
134310,7.5658565
134311,10.817809
134312,10.080408
134313,9.283702
134314,8.80169
134315,10.891866
134316,9.639282
134317,9.5306425
134318,10.853617
134319,6.4621344
134320,5.1358347
134321,5.8854485
134322,7.875452
134323,11.386389
134324,7.834878
134325,12.424125
134326,9.154079
134327,9.256494
134328,8.301742
134329,9.395262
134330,8.971905
134331,9.0384245
134332,8.67462
134333,9.5371685
134334,8.635432
134335,10.493437
134336,9.608608
134337,9.4505
134338,12.273153
134339,11.06999
134340,7.9951487
134341,14.7295685
134342,6.16085
134343,10.920856
134344,4.346265
134345,10.338147
134346,5.0001106
134347,4.167406
134348,7.713642
134349,8.041719
134350,12.194231
134351,10.371238
134352,6.834912
134353,7.7016306
134354,7.766866
134355,7.4979243
134356,8.879963
134357,8.44641
134358,13.162464
134359,4.649812
134360,14.537849
134361,11.831775
134362,9.045953
134363,10.793308
134364,7.584389
134365,4.2852674
134366,10.1162
134367,10.283362
134368,8.604753
134369,9.189604
134370,9.380429
134371,11.6390505
134372,11.988084
134373,7.499165
134374,12.729958
134375,9.90658
134376,11.902305
134377,6.134822
134378,8.03968
134379,10.416204
134380,14.251156
134381,13.283236
134382,11.433958
134383,9.515007
134384,8.863933
134385,9.338606
134386,12.482294
134387,7.917711
134388,15.204852
134389,9.387652
134390,8.687696
134391,11.26109
134392,6.16085
134393,8.096367
134394,8.039824
134395,7.5941596
134396,6.9234753
134397,7.608963
134398,5.8143816
134399,14.202176
134400,9.915044
134401,5.97736
134402,8.74185
134403,8.051385
134404,13.132934
134405,7.683878
134406,11.1022835
134407,9.810666
134408,10.271509
134409,10.403624
134410,7.2936015
134411,11.797127
134412,7.8877807
134413,10.490395
134414,8.14496
134415,10.092559
134416,8.465232
134417,6.482908
134418,11.9746065
134419,7.373927
134420,7.098636
134421,14.659084
134422,8.772843
134423,10.610548
134424,6.2440877
134425,6.7973433
134426,10.554902
134427,8.71453
134428,18.99681
134429,6.040395
134430,8.967675
134431,8.296237
134432,5.1281123
134433,10.969251
134434,8.612595
134435,7.9002924
134436,12.228859
134437,12.292876
134438,9.210508
134439,10.424184
134440,8.840313
134441,9.745474
134442,9.162158
134443,15.064988
134444,7.32603
134445,8.968603
134446,8.543018
134447,13.606857
134448,16.658756
134449,7.277819
134450,13.8406105
134451,10.778327
134452,4.942367
134453,10.608716
134454,10.029091
134455,10.42443
134456,15.37233
134457,9.460349
134458,14.633998
134459,14.236926
134460,8.284351
134461,11.723073
134462,7.8975267
134463,7.1892533
134464,13.29088
134465,11.157787
134466,10.6137295
134467,10.2154875
134468,7.051813
134469,9.215863
134470,6.0765676
134471,14.88118
134472,4.7938266
134473,14.005985
134474,10.662227
134475,9.485271
134476,7.253704
134477,7.6028643
134478,7.751458
134479,8.888532
134480,10.816482
134481,9.453451
134482,7.189664
134483,8.79543
134484,7.604135
134485,10.106968
134486,15.812152
134487,8.659251
134488,7.56499
134489,11.0032625
134490,11.848363
134491,14.981177
134492,7.5594687
134493,13.843646
134494,11.60074
134495,14.356781
134496,5.0783644
134497,10.124693
134498,8.112681
134499,8.3710985
134500,10.14444
134501,8.581774
134502,7.4740925
134503,6.6308646
134504,6.5587773
134505,9.437353
134506,7.946492
134507,11.834676
134508,8.993839
134509,9.536013
134510,9.523425
134511,6.7891417
134512,9.738091
134513,9.004803
134514,6.5502806
134515,9.833187
134516,6.965635
134517,12.197944
134518,11.247861
134519,5.5935287
134520,4.821437
134521,11.154914
134522,11.708304
134523,12.616173
134524,8.384755
134525,11.67376
134526,11.308747
134527,9.185146
134528,9.274479
134529,8.459586
134530,9.327144
134531,7.2565455
134532,12.756052
134533,6.109957
134534,11.237281
134535,10.91872
134536,4.8738036
134537,11.269464
134538,14.340612
134539,8.618889
134540,5.0235543
134541,8.472326
134542,10.929163
134543,10.96915
134544,9.850996
134545,9.887382
134546,13.455986
134547,9.828235
134548,12.373318
134549,11.439015
134550,11.243157
134551,7.057144
134552,7.000958
134553,8.926771
134554,7.4969544
134555,9.424684
134556,9.163669
134557,10.652027
134558,10.971309
134559,4.3144274
134560,7.759912
134561,12.482522
134562,6.158478
134563,8.056217
134564,10.836852
134565,6.6651297
134566,9.425798
134567,6.796781
134568,9.553381
134569,10.862631
134570,13.189449
134571,9.751901
134572,9.122081
134573,9.675142
134574,10.840242
134575,11.872713
134576,11.595415
134577,10.477244
134578,7.850604
134579,8.72655
134580,5.1909065
134581,9.195703
134582,13.413787
134583,9.888831
134584,7.6251144
134585,11.261233
134586,13.285042
134587,7.519417
134588,6.9773955
134589,11.338784
134590,13.624789
134591,10.540799
134592,7.962661
134593,10.225142
134594,9.763287
134595,7.516976
134596,9.322048
134597,9.006769
134598,11.789041
134599,6.828081
134600,6.1617103
134601,12.369362
134602,9.884876
134603,8.639683
134604,11.461615
134605,9.613196
134606,8.512553
134607,9.152945
134608,5.29526
134609,7.057
134610,8.65477
134611,15.329722
134612,5.5475984
134613,10.914204
134614,10.422885
134615,10.919811
134616,8.93719
134617,18.9968
134618,10.360064
134619,9.795384
134620,4.391999
134621,14.116834
134622,13.738337
134623,8.222584
134624,11.855849
134625,10.44358
134626,12.525329
134627,7.2375536
134628,7.6271944
134629,10.354082
134630,7.3359656
134631,10.392457
134632,10.107893
134633,6.7602487
134634,10.630352
134635,10.7957
134636,8.815075
134637,10.896583
134638,7.203217
134639,9.967972
134640,7.4062448
134641,8.225943
134642,8.282175
134643,11.051157
134644,10.151811
134645,8.659784
134646,10.422494
134647,10.747501
134648,10.44238
134649,15.517724
134650,9.718117
134651,6.9352765
134652,8.521202
134653,11.96805
134654,9.263341
134655,9.636043
134656,11.696554
134657,9.449591
134658,13.444949
134659,7.9841723
134660,10.0994
134661,7.8741817
134662,9.182587
134663,11.229959
134664,11.623561
134665,8.26992
134666,6.2073374
134667,7.720537
134668,14.463841
134669,11.691841
134670,11.073648
134671,9.071259
134672,9.928882
134673,10.3893385
134674,12.48168
134675,11.41285
134676,10.274665
134677,10.375461
134678,10.520527
134679,5.9204297
134680,10.430129
134681,9.171366
134682,11.1563
134683,11.094075
134684,10.296047
134685,9.118167
134686,10.223563
134687,14.575325
134688,8.302992
134689,8.426973
134690,7.8070984
134691,9.98592
134692,8.299217
134693,13.533169
134694,12.903775
134695,7.210218
134696,8.509787
134697,9.421594
134698,9.602702
134699,12.897975
134700,10.236504
134701,9.109177
134702,13.245049
134703,9.985736
134704,7.0308743
134705,12.718063
134706,8.268284
134707,8.618818
134708,8.355054
134709,11.117026
134710,10.756167
134711,11.279796
134712,10.715274
134713,9.25925
134714,8.823603
134715,10.162667
134716,13.371465
134717,9.336369
134718,9.823139
134719,5.185418
134720,12.536089
134721,12.002254
134722,14.524267
134723,6.342035
134724,9.956252
134725,7.8357177
134726,7.2971063
134727,10.429403
134728,10.788165
134729,15.220124
134730,13.854188
134731,10.36311
134732,7.3487635
134733,7.553998
134734,6.6410437
134735,10.856724
134736,10.645419
134737,12.399114
134738,10.552737
134739,7.79858
134740,10.259716
134741,11.731016
134742,9.279183
134743,12.577892
134744,9.052507
134745,10.563521
134746,11.31108
134747,16.53297
134748,9.928444
134749,9.254596
134750,9.706806
134751,12.827565
134752,10.362308
134753,9.853626
134754,14.390661
134755,10.095236
134756,7.782015
