id,FloodProbability
721524,0.5746831
806178,0.42567974
160,0.56887364
930164,0.56422305
1017954,0.5000725
1014123,0.4661994
31931,0.4047713
942228,0.50150913
478022,0.5574795
932298,0.46511632
49118,0.5455514
752738,0.5556792
250982,0.5135993
194649,0.5815159
472895,0.5333151
752222,0.5050994
255833,0.49966598
307006,0.5464757
2500,0.5512492
488779,0.4864974
1019885,0.3870396
590001,0.45975828
1003371,0.495941
707069,0.46137494
799528,0.4847963
680200,0.56655973
859622,0.46173212
844472,0.49009848
8666,0.53521043
396461,0.48075977
65096,0.5702847
292992,0.518411
541985,0.46058542
473512,0.59667206
701959,0.5796362
989380,0.48377925
877506,0.52121717
732106,0.48366153
578410,0.5509694
1108258,0.57591057
600662,0.49567422
107991,0.50231105
109726,0.53142816
35779,0.46599042
89699,0.5798241
769145,0.4827841
234940,0.46979412
535488,0.4847584
880668,0.5009271
697118,0.4718131
287802,0.53354454
770923,0.49577877
252854,0.5975841
224025,0.47701097
411070,0.47229278
887060,0.47073215
670686,0.61586976
62736,0.51255566
989353,0.5291814
972863,0.4584389
879474,0.46040785
159260,0.5748067
55457,0.42550993
865250,0.4664482
444104,0.46451214
371575,0.5065069
1095022,0.5340491
786513,0.4901405
607676,0.5520994
1047618,0.46124855
633197,0.44840845
529807,0.48383826
951668,0.5692604
165997,0.45974043
1085440,0.50690854
115077,0.5469087
554442,0.5855379
165092,0.51868093
883688,0.49390337
1046998,0.49350688
168347,0.5516892
946650,0.49542186
528571,0.4542833
546913,0.5557679
483166,0.4666014
467164,0.4248341
119891,0.4963955
355119,0.52906495
298663,0.5061932
1108598,0.48504072
1071351,0.48440427
1033326,0.43071774
235629,0.57288575
870296,0.4892331
490873,0.5246067
838023,0.5751525
36281,0.47665015
832638,0.45876125
13092,0.48359317
851133,0.5365506
1007012,0.48953742
6554,0.4663575
832759,0.4605716
996103,0.47236055
197195,0.45352682
896865,0.48979974
1048355,0.46532297
421637,0.48931077
331767,0.5348238
939079,0.528526
782658,0.48326248
341335,0.4772831
739016,0.48857144
72461,0.47223863
385121,0.56870455
1034920,0.5129488
925249,0.53432184
298794,0.49260807
738751,0.45443234
1009639,0.533922
781884,0.5291541
55189,0.5017907
311641,0.5121997
2463,0.5741991
366316,0.53446746
471361,0.49225613
65631,0.5251063
730653,0.45963326
291894,0.50752646
556805,0.50023615
1088458,0.545388
867160,0.54059064
1082093,0.44761607
557606,0.43199882
415969,0.5014352
517939,0.5295911
195756,0.49529225
1037166,0.47246662
306709,0.54595935
1008755,0.56769407
882317,0.510554
38988,0.49863806
406596,0.4782098
825456,0.48272514
843939,0.4888812
1115063,0.5386754
992041,0.45986095
114531,0.4546864
11847,0.43150273
407856,0.57941777
698064,0.5329422
469620,0.47138628
585692,0.46142632
1025871,0.5585645
609159,0.47090012
414471,0.45392096
119780,0.5408125
1101491,0.41220987
129639,0.48205277
559230,0.49508086
98633,0.48678926
94168,0.59742516
1034692,0.40025964
662648,0.52918863
825833,0.44276375
788572,0.518043
42887,0.47872812
60440,0.47191572
549918,0.41297084
275327,0.57044005
839871,0.5356677
676194,0.4838961
1096383,0.48367694
49400,0.42562363
985084,0.4722198
37746,0.5761754
46103,0.3949484
605336,0.5572324
829697,0.6419515
733230,0.51795655
153517,0.44622394
927140,0.48214215
34054,0.5879933
997843,0.52359384
946246,0.47154534
657760,0.5672517
1042566,0.42496124
963889,0.5290169
420288,0.4714031
894653,0.4538459
36387,0.43686476
104598,0.4879598
807681,0.46649703
618997,0.50257474
55070,0.54661775
54594,0.53041416
976190,0.5705759
411193,0.4888443
654696,0.49378034
87673,0.51219016
712136,0.47182074
378485,0.5411991
369264,0.48352945
631309,0.48402056
873416,0.5018052
1009196,0.48173457
902679,0.5252849
743167,0.47216868
692588,0.49028945
798460,0.5629433
847581,0.4935819
345529,0.5221433
808921,0.4881717
518181,0.42593443
621610,0.48259676
846728,0.47564796
542406,0.48903826
483129,0.57458884
1100803,0.4601918
289042,0.47120756
560655,0.48873943
473535,0.4946185
11318,0.48361456
1114381,0.55869627
175682,0.48953173
15095,0.43110007
187756,0.5251939
589152,0.47822034
725234,0.47155666
390322,0.47158748
8081,0.5575363
568955,0.4959547
89241,0.53073347
514104,0.53979826
1071668,0.55706745
985096,0.49018556
893771,0.5252716
1070872,0.5065601
740128,0.46141922
26897,0.4777893
136085,0.39456886
719175,0.46654204
705153,0.53489524
391208,0.49205247
1043405,0.54358387
898126,0.4714703
510206,0.53486735
785806,0.53027594
46298,0.5048543
1017402,0.47783867
366545,0.4132358
425948,0.49890083
1099009,0.41906336
990546,0.60765564
440986,0.52926767
311222,0.4585903
133553,0.5366672
287745,0.54589814
495672,0.4049844
964468,0.48317298
161528,0.4803484
586716,0.4723911
84505,0.4782855
43131,0.51861405
501351,0.4909149
613961,0.4769443
794324,0.38541007
159353,0.47707224
688745,0.412048
459315,0.50190556
255680,0.51877695
943313,0.4988098
828182,0.47788373
231076,0.3922096
1000371,0.49980643
434070,0.58061093
668133,0.51898617
636654,0.51628673
955987,0.58075947
92950,0.4830783
331325,0.47052047
105312,0.6235638
599929,0.5230063
219810,0.4840439
205582,0.5245027
814271,0.4655111
434961,0.5448102
192365,0.52687925
840936,0.45332408
886428,0.5124214
276525,0.46072552
201438,0.401992
974798,0.4100301
521403,0.45428073
939394,0.4556104
21809,0.4127789
456589,0.50588644
1051976,0.47779167
802406,0.4896394
19313,0.43589368
350101,0.5240757
466403,0.5755494
308523,0.49003297
889970,0.5287051
565171,0.55842465
104433,0.47283813
48438,0.5290438
580697,0.50616056
799708,0.6040995
499977,0.44805047
119590,0.4832309
964104,0.51804906
613863,0.5406754
789525,0.53629255
147440,0.5647305
46630,0.5211839
825442,0.54470783
873793,0.48179507
706062,0.54711545
396451,0.535554
137662,0.4907257
119215,0.47650373
1053754,0.5475463
189988,0.45743635
122227,0.5350592
137462,0.49346513
899413,0.48459864
938946,0.49934235
88331,0.49905983
535938,0.5007887
462415,0.5242678
770127,0.49494857
1072579,0.5720246
178872,0.53377056
736359,0.46160102
980522,0.49876472
523052,0.49386063
170900,0.47702536
375510,0.5915369
819720,0.50617707
378445,0.48912773
17976,0.5471855
826476,0.4252947
165518,0.49870563
83694,0.53087926
1071375,0.5277699
362565,0.48880243
1058408,0.52981126
802953,0.476121
541013,0.46040344
332136,0.49021423
257892,0.55837655
986847,0.40180132
901470,0.512178
832571,0.47739875
943967,0.4829206
1001139,0.52439415
609235,0.5068729
832310,0.4889077
685943,0.5341806
940913,0.49494484
348782,0.53457874
334748,0.47191396
864186,0.47035202
135136,0.4954701
518218,0.46515638
679117,0.53075826
577710,0.511741
826182,0.4839898
673358,0.5749711
870935,0.49457848
122104,0.39146397
749976,0.5226931
695032,0.5137686
815365,0.49585152
32036,0.60290664
649692,0.54127157
1029979,0.45409462
349095,0.5192911
388888,0.42439747
664705,0.42576918
13726,0.42139745
162690,0.4599803
902284,0.50032943
952426,0.44933924
149295,0.4613093
616257,0.53339374
166895,0.5408434
539377,0.5740992
1004119,0.49343485
796965,0.49602023
444249,0.50087
173180,0.5301966
316229,0.5348199
140619,0.49081865
1015067,0.5405883
756530,0.47784004
166033,0.51599413
504606,0.41806528
5787,0.44764295
755345,0.5453827
39468,0.6586485
203026,0.48343006
291508,0.48707944
26764,0.5171401
553883,0.48400605
523304,0.53040445
1117054,0.5114701
77582,0.44820386
899966,0.40613818
830062,0.45893097
37147,0.5403707
447778,0.46511042
975038,0.4475113
669040,0.49722284
72545,0.42510983
977833,0.39263755
938697,0.47188836
355546,0.5621038
973266,0.4825267
332176,0.5129941
578229,0.52989024
192254,0.501521
363294,0.49591577
708220,0.51259506
786565,0.5243161
688622,0.39121193
756338,0.51772654
1082354,0.39224315
663459,0.5358351
733182,0.48235103
857436,0.48878574
644677,0.4490743
944996,0.50810766
180118,0.5176596
77617,0.5297563
78212,0.4935273
402226,0.5401143
908355,0.50152624
169887,0.46010417
24864,0.4320583
785346,0.49769068
67318,0.5739465
843419,0.4604655
663585,0.4662619
58482,0.48358297
41588,0.4078793
705623,0.5187036
1090933,0.5008079
784755,0.4065558
359213,0.5525727
303394,0.48384988
86657,0.4897829
164262,0.52883226
525159,0.49343804
120584,0.47738224
401120,0.46463495
644504,0.44236016
887862,0.50155526
181824,0.49434114
273484,0.44463292
311552,0.5005397
943496,0.5356137
991184,0.538695
526407,0.47158566
1072251,0.47734663
1019085,0.53547466
660349,0.4889956
496135,0.5338949
112822,0.4793385
781696,0.5742486
811923,0.39362076
192338,0.49358737
788230,0.51790106
513586,0.5049396
652858,0.5993071
911949,0.44878668
978419,0.53041
17630,0.40288118
579332,0.42681006
682045,0.5226094
842409,0.48395547
61082,0.5367648
298435,0.5754368
1026741,0.5354145
702902,0.53276736
879575,0.48881826
443024,0.4654312
744722,0.5297688
943929,0.47821382
1013479,0.44806308
883169,0.53268415
802104,0.5467177
421643,0.52497673
455630,0.48164162
841720,0.48126352
484022,0.46677506
483004,0.5066897
100776,0.58124095
748082,0.4950132
971455,0.44885677
530805,0.50569624
127637,0.49348736
890144,0.4885474
989113,0.5516946
892965,0.55935043
674898,0.5801872
384464,0.49269763
1100580,0.46731016
260093,0.57851547
901289,0.6235688
380177,0.472231
274933,0.5933827
600937,0.4899729
787306,0.5653416
525397,0.40852392
57128,0.47568938
671470,0.45981142
1009482,0.50656503
164719,0.5010615
785842,0.46592566
566231,0.40801948
41193,0.48371848
342540,0.46107134
5023,0.6404909
767510,0.55741805
210055,0.5728802
573857,0.48827672
347364,0.45969272
35086,0.47352263
86894,0.5233664
688709,0.6229345
822139,0.5289395
494022,0.52942425
130796,0.52220523
267,0.4898827
168512,0.5461893
42720,0.48319224
114434,0.5007981
568773,0.47137105
23974,0.4610278
807489,0.47317293
974343,0.46662349
854073,0.3915947
533437,0.4581463
243688,0.55676895
558124,0.47123095
558556,0.512395
376113,0.38858256
601990,0.41873315
532010,0.48213705
871956,0.4842418
716845,0.47199476
513862,0.46091667
244375,0.4421545
264519,0.48359218
1072641,0.50619435
53757,0.48902977
1002535,0.57061064
981502,0.4887546
502628,0.49515104
1025987,0.44917974
262770,0.50679076
974048,0.42430833
313781,0.4645731
45358,0.6207365
207123,0.5076802
437321,0.5102525
499870,0.4842851
799673,0.530486
489307,0.5064761
148045,0.50105816
638338,0.6231977
386748,0.49265647
127655,0.5170988
541142,0.5223088
679212,0.45545027
95949,0.5281001
189886,0.48419136
742491,0.47704372
849354,0.496373
687289,0.4672087
934328,0.52844405
913193,0.4504438
37462,0.43463856
370720,0.5225637
38627,0.5062792
1085365,0.38119292
1069852,0.47151354
445397,0.47801206
865274,0.5341063
520367,0.4939881
24617,0.50907636
329213,0.48377788
296596,0.5302151
522996,0.46030787
35104,0.5242931
869461,0.43197063
147467,0.5798198
311161,0.5594849
728728,0.53324753
160143,0.53509814
521172,0.44224942
568866,0.5007706
232307,0.4669105
901904,0.55871445
896696,0.54190564
965056,0.45996472
575924,0.56843454
833707,0.5299813
590036,0.47688523
83148,0.51285857
783086,0.532807
784269,0.4584803
2160,0.5056073
1025597,0.61668
732163,0.4894444
2809,0.4592946
852536,0.50701195
964210,0.4655278
33001,0.5272645
191007,0.46674806
560421,0.42411837
31727,0.48924
314991,0.4473786
683659,0.47160995
20381,0.49458387
822785,0.5006713
665603,0.4663443
401934,0.4004795
916638,0.56913555
1804,0.4715195
946529,0.42522073
621654,0.54999185
263026,0.56463027
409248,0.49507222
677562,0.50545496
740538,0.49068952
1091181,0.5270134
49881,0.425581
395027,0.48981073
1089906,0.5076582
612035,0.6500238
179017,0.55686027
793921,0.5460189
618364,0.46034336
690621,0.55124557
573815,0.38761044
572317,0.46040455
273927,0.4489746
690505,0.5055919
674862,0.45676762
50555,0.51800644
871295,0.45395157
71504,0.48481873
305813,0.61958987
67072,0.45477268
319049,0.47345456
462902,0.5181571
665574,0.46617126
853168,0.48890188
339407,0.39415222
425843,0.514622
99460,0.47868854
408795,0.45849332
129681,0.6240348
461292,0.45432153
179363,0.47814128
980636,0.58371246
33999,0.5406559
155691,0.49197188
58916,0.48848686
912755,0.47297058
870330,0.41890728
1071430,0.51522255
168366,0.4892204
429321,0.5274791
896572,0.5065265
815154,0.48825434
770525,0.4479049
417315,0.5054101
565056,0.5289588
1015195,0.5008826
887245,0.44957376
270045,0.48995954
237631,0.53966486
956048,0.5179642
1049356,0.48976114
671167,0.4727409
406072,0.57295245
352910,0.51757586
931123,0.45515087
87017,0.4254079
862728,0.54573655
770368,0.51812094
289920,0.3971341
324379,0.47106838
985654,0.5802888
498702,0.49935153
1032052,0.44967207
562237,0.4143072
961553,0.5008903
415856,0.59576774
427285,0.5417497
426227,0.45216468
649556,0.49440435
36098,0.63855416
35856,0.5151897
397953,0.55581295
865131,0.56239796
920152,0.46571165
870533,0.54670465
286753,0.49339998
957431,0.4941947
9526,0.46498036
858018,0.4600418
820294,0.46724844
119807,0.4652391
25393,0.5693132
1048042,0.50633687
576870,0.5352237
844515,0.38293454
876598,0.39485142
64650,0.47693676
1028612,0.5640334
1085988,0.48913214
325735,0.47224253
812407,0.5072077
143751,0.45200905
1033025,0.49518234
566104,0.50599897
186641,0.4774758
881746,0.5074766
554717,0.39651093
511316,0.46585608
105058,0.5282653
823439,0.4895643
986203,0.39263883
844813,0.48173705
804852,0.470575
405150,0.47769418
625265,0.53059983
256907,0.45410272
790104,0.43180048
232383,0.52857137
957287,0.5239039
561257,0.49958113
1111497,0.51555145
652243,0.4429316
734685,0.4602875
366469,0.47821447
452802,0.50200224
591148,0.48332193
15762,0.47515905
893259,0.47242132
263886,0.44123954
201374,0.46014664
440054,0.46646753
940370,0.5304305
429831,0.40669546
207114,0.51097506
982991,0.4847037
161461,0.4819472
140222,0.5130797
754873,0.5303271
94214,0.5188611
886593,0.4792133
803248,0.4950752
706141,0.47905007
397663,0.4826739
683671,0.5064238
1115764,0.44854712
659484,0.52855843
689006,0.40859732
626365,0.4486492
412226,0.4146237
469568,0.5681411
78769,0.46591306
881441,0.5399589
384161,0.5106822
341948,0.44797516
500604,0.45930097
31959,0.50667834
219791,0.50012153
434796,0.5010454
301790,0.46060798
938721,0.43744037
676863,0.46040916
1102617,0.5055191
267732,0.43166965
63485,0.44892636
676010,0.5797094
1114807,0.49555704
651829,0.5525138
1004776,0.53344846
68327,0.54005784
721675,0.45489493
1082317,0.39055297
55869,0.52829796
538454,0.4674117
35949,0.4894858
416614,0.4995035
66833,0.4499993
1088793,0.45445824
390563,0.47763172
983972,0.5962472
748088,0.4650552
58224,0.53040093
515087,0.5245524
59650,0.52343833
517535,0.50573844
849118,0.47169173
222122,0.5626343
1041551,0.5132957
94405,0.49732694
1052792,0.48810956
207507,0.48310784
642074,0.5799166
43890,0.55039775
786078,0.44729054
487942,0.48778072
30816,0.5405087
297497,0.4721242
881173,0.49041322
625160,0.5764132
994120,0.53580946
654972,0.38344494
502697,0.47771865
991289,0.44751343
513243,0.50047034
896870,0.47379613
769745,0.48975113
21980,0.47576237
562104,0.4943682
12229,0.5372038
830305,0.48947918
46118,0.53032535
889317,0.4830418
686491,0.48453385
984575,0.42469564
383428,0.47664374
953969,0.47299203
874811,0.4954515
401848,0.4539393
639470,0.4371593
538089,0.5224345
988883,0.5134707
568273,0.48899186
997008,0.49522987
942422,0.5062844
760008,0.5951618
600940,0.5350468
660489,0.46044332
931842,0.4617383
925292,0.4602321
513288,0.4493064
666376,0.5670454
45080,0.52368695
265973,0.48303857
744876,0.5287634
1040846,0.5263606
1004048,0.49576175
602711,0.51979584
413237,0.54012966
489896,0.55684924
102440,0.5055608
497565,0.44902393
1069820,0.6187649
296253,0.56930333
82387,0.44978878
775113,0.39356837
180048,0.44990548
599774,0.5280636
252608,0.50526136
622524,0.46401536
397233,0.5058867
400586,0.5112237
911098,0.5625127
268190,0.4918932
10042,0.5617353
636756,0.49326587
995376,0.46011576
115661,0.43077272
925258,0.4886556
322401,0.46116835
298589,0.5075836
826895,0.48367542
281001,0.57985693
559398,0.6768495
616901,0.47461173
17722,0.5470926
829503,0.41387618
332042,0.45482963
680319,0.49170896
393043,0.49373534
364748,0.4540134
868137,0.5284405
38618,0.45472404
42480,0.5367542
670108,0.5237634
162190,0.4780824
913631,0.489497
714043,0.4545234
608365,0.5619399
584035,0.48922998
742950,0.4489723
45546,0.49646717
449459,0.555746
1055620,0.4773957
352718,0.4489391
579160,0.52981234
172461,0.49982816
898982,0.47696775
942241,0.4901957
5525,0.522935
266711,0.60735196
805067,0.4603423
899147,0.54146135
974309,0.5010327
1023317,0.47791108
504887,0.45973614
416033,0.45260888
235045,0.5046064
276497,0.5128675
1001255,0.4296633
99607,0.46014822
256539,0.4824571
917882,0.4613104
507888,0.4655451
795356,0.5457334
1060614,0.4600041
677078,0.49500084
1019888,0.5566781
453631,0.49471372
279764,0.5361031
1009042,0.58125794
39216,0.48277825
432751,0.4787404
294073,0.50040174
13783,0.50138795
969799,0.431293
581147,0.4549095
727131,0.47556233
423331,0.47815278
741285,0.49561965
670681,0.466216
10975,0.4369836
73511,0.44854158
34651,0.48829514
668937,0.44978562
1035862,0.47650903
387044,0.536118
853506,0.48395258
462628,0.51201534
691515,0.45868933
345254,0.43053362
921017,0.49532357
710289,0.4876828
4826,0.5469353
500440,0.48411384
1001583,0.42990622
25317,0.486146
473540,0.5106353
544187,0.53511727
752690,0.5121849
880782,0.4544241
258171,0.5425117
670665,0.4943453
309835,0.48998925
12941,0.54773337
522554,0.53461146
706102,0.5519003
958219,0.5350116
16720,0.48450693
597068,0.5412547
875858,0.46539298
905480,0.50635564
569482,0.55826783
489735,0.57960075
737250,0.52524537
216546,0.4959194
246492,0.46015266
1084024,0.41465878
28472,0.50013053
626873,0.5799775
682903,0.56169283
608791,0.54502714
238409,0.45419252
975218,0.54378515
1047292,0.54589295
677362,0.48684192
50530,0.45694697
729851,0.52973413
792316,0.5309233
279332,0.46126872
846297,0.5473583
402725,0.49054062
199317,0.48291826
1058897,0.5347866
1029220,0.4958424
468375,0.54254544
1078599,0.50030196
272378,0.5222651
543509,0.41254976
438187,0.50153095
267077,0.5500444
335123,0.5784008
281776,0.5578668
350987,0.37955478
299961,0.40401757
478488,0.39597115
930364,0.5061238
513451,0.5457399
414681,0.5117978
67341,0.45857692
722893,0.48876277
325845,0.48933694
454139,0.481937
48931,0.5680127
958188,0.58573145
1004999,0.4415539
603844,0.47598588
952713,0.5738036
31690,0.4069543
952237,0.53040177
575971,0.44148615
565105,0.49607298
521239,0.49520984
438246,0.44809443
358305,0.48889437
396117,0.4601376
818148,0.5584731
234510,0.39671922
