id,FloodProbability
38179,0.4123069
658870,0.46618247
312815,0.47850364
939219,0.35513097
161243,0.51236564
233959,0.4657492
388512,0.5631331
23573,0.52230656
1016507,0.56251854
161954,0.5741086
142515,0.56789213
1018297,0.42226928
230863,0.56272775
132622,0.5014014
370961,0.5691539
390615,0.58482176
684635,0.4615339
504158,0.45650077
350892,0.4540606
574741,0.49339062
555586,0.47902
38321,0.50158143
175373,0.5853751
792358,0.377688
801585,0.47963196
473234,0.5240319
722419,0.39895028
874871,0.5010897
165591,0.5128418
80551,0.5080132
508877,0.41134447
550657,0.6078059
41524,0.4618733
379609,0.47368687
573446,0.50085324
238765,0.60765976
32765,0.40619135
791769,0.5000378
52299,0.5349594
32071,0.58436143
1045478,0.522221
497675,0.49662077
536829,0.4615234
720472,0.47909635
1023227,0.4892643
518251,0.54639316
71178,0.44573158
674695,0.52925986
383980,0.5351559
558665,0.45646977
1008634,0.57978696
302519,0.5350089
726733,0.4954028
1093483,0.49283928
367601,0.64142054
881699,0.5910335
115112,0.5118003
202419,0.5131529
554566,0.462305
457353,0.4842568
765048,0.5046903
744357,0.4676491
469130,0.5402396
12350,0.47932476
296109,0.51292944
807005,0.5460014
321906,0.47911716
818920,0.46743602
75935,0.5242308
670183,0.53536135
834382,0.48477304
533549,0.5269134
1037945,0.56280696
551791,0.595975
869218,0.49556965
132346,0.5179686
684829,0.5627611
737204,0.46792394
26218,0.49327856
884850,0.4678133
516813,0.54095817
260790,0.47903985
1077428,0.42792392
857214,0.4571442
700121,0.5005292
837852,0.50015414
2311,0.46798283
612953,0.46854448
1112738,0.54080844
877712,0.49522108
1051160,0.54056835
467905,0.5965463
986016,0.50100553
347395,0.49497545
1007770,0.45634884
486501,0.5300177
863192,0.5351578
69867,0.49577445
891709,0.52852315
859401,0.501391
1115134,0.51216537
9946,0.5682134
607312,0.53999645
804992,0.36667353
562124,0.56878453
649850,0.57351226
848627,0.5684097
349050,0.51273507
45311,0.47852987
30295,0.55188364
371475,0.51672626
25370,0.552179
115939,0.57964486
494207,0.4735636
988385,0.41161698
1073926,0.5403948
416692,0.5071781
41185,0.5409187
186780,0.49527538
636767,0.60232264
785960,0.47179085
661048,0.49584067
15044,0.38992906
919554,0.5352651
1069065,0.5350141
398628,0.49031657
174547,0.5521335
559975,0.5877699
378963,0.45636523
426125,0.5347587
1040454,0.4781468
10174,0.541089
238758,0.5070145
1104610,0.45073432
70235,0.47348565
117168,0.5239222
27850,0.56257015
815535,0.57991344
613317,0.5073019
1086664,0.5060065
730427,0.48139226
641386,0.5010897
744943,0.55122364
778139,0.47617573
797454,0.50115883
240579,0.568098
29395,0.4959346
982528,0.55118954
978370,0.47296107
318970,0.46383536
326575,0.49003202
762971,0.5403946
194343,0.46803892
476055,0.5735535
498042,0.50173366
322312,0.53488487
295002,0.49057454
389929,0.5124408
619495,0.5106101
1038490,0.53701943
515794,0.58517855
383407,0.4749946
725025,0.5746521
178863,0.45146823
252939,0.53999907
343033,0.48957068
912575,0.46197557
428067,0.5004826
941755,0.5298721
613504,0.5407184
650750,0.45309323
937060,0.50676376
181858,0.5516871
823764,0.47904015
387725,0.5168605
454658,0.5455125
30174,0.5072085
552535,0.5571452
647878,0.4605171
428011,0.51297516
250911,0.45681375
885593,0.48400784
456425,0.4679339
714228,0.46228635
89885,0.5519823
747464,0.5110187
770355,0.5003466
488967,0.512163
482299,0.4731564
23348,0.47761065
1095984,0.46792656
966954,0.46784723
762021,0.46164465
317078,0.5500359
1016539,0.46802604
49885,0.59614
277886,0.48957598
698409,0.45134407
1075948,0.49310756
306261,0.5854517
635445,0.56293195
1084550,0.60229295
283941,0.6302394
989804,0.49536407
536227,0.54069775
240,0.5111982
708997,0.4510646
164650,0.55776453
721071,0.43956137
56641,0.49867076
779166,0.41009933
1069741,0.4960578
200417,0.4907555
13568,0.5069633
427505,0.53506464
781380,0.5031399
121811,0.56291264
384953,0.3539067
977891,0.5392951
603267,0.50010026
724220,0.47272533
28257,0.4683026
978771,0.56306195
1031881,0.46821505
145287,0.5517819
42636,0.6135765
525764,0.5450932
256598,0.50644803
148563,0.5405689
700561,0.4545514
978029,0.46714193
238720,0.51427925
1102623,0.6342394
641420,0.52941734
683449,0.49609554
54122,0.5398539
379831,0.49024206
260893,0.48324484
851115,0.56898695
136630,0.50561774
301544,0.6412397
15150,0.58375335
320913,0.36828178
385616,0.5462351
466488,0.5794608
569802,0.46721536
295006,0.45632035
119857,0.46319026
492690,0.46775442
404787,0.5522978
840826,0.5119804
925900,0.4676304
148341,0.4900666
530038,0.47958636
416596,0.4957453
131408,0.5011275
924718,0.51166964
6975,0.48425114
353863,0.49597675
148346,0.63566715
786988,0.49980402
647121,0.54080397
1105328,0.6359793
1048927,0.62470406
126174,0.51673466
384753,0.47063905
796915,0.49491477
336278,0.4953997
112329,0.5347801
658326,0.59677136
20125,0.4724238
538567,0.4550168
532157,0.46691298
282562,0.5184539
170108,0.48971403
101003,0.47897178
382329,0.49005097
484301,0.46801084
647273,0.49020278
1066771,0.49627775
771855,0.51244587
149985,0.51770824
628708,0.518169
905809,0.46850687
150991,0.5332545
288134,0.48123825
547383,0.4610688
390193,0.5074315
174650,0.3955651
826011,0.5687566
171123,0.45128208
590960,0.49602598
70596,0.5464921
838855,0.5618982
53637,0.5339469
1037618,0.56863725
412904,0.5383383
792159,0.46690506
344420,0.55244046
907800,0.6021822
570258,0.42863637
949691,0.5689063
465621,0.5065884
45583,0.50743693
274128,0.439992
367031,0.5012012
626734,0.5125468
421093,0.48333758
36034,0.51254797
847081,0.5066454
482254,0.46793216
105496,0.5463728
699043,0.52823144
671524,0.5125055
663092,0.48854643
160009,0.62810403
73616,0.45653653
867848,0.4908945
393220,0.46227324
626829,0.49564624
252298,0.50985044
827819,0.4568774
951059,0.45418066
648878,0.54040414
26157,0.50622743
1093416,0.55187875
664438,0.43884516
327701,0.47881848
83523,0.47867626
207115,0.517813
1010194,0.50727445
680866,0.50582105
381564,0.5461377
376766,0.5406571
1113020,0.56729424
16837,0.5787688
373226,0.4527433
852449,0.5012395
558777,0.5397193
60929,0.55104566
1071005,0.5013788
863097,0.5391668
926451,0.4722678
677567,0.51586777
554160,0.5293204
277444,0.47920996
805586,0.5344605
1073529,0.48464787
950657,0.45635653
1099859,0.5124889
510697,0.50172967
768345,0.48974687
32747,0.562195
990363,0.48988128
989942,0.54054683
150950,0.44851285
16886,0.4678434
595400,0.48854035
724656,0.5347094
532076,0.4786387
487381,0.5798032
160491,0.41507357
268456,0.49544376
540410,0.5114168
162675,0.54070956
795939,0.5402048
25979,0.52928054
588821,0.5017659
1113051,0.49021477
32694,0.43980134
970783,0.52908516
462517,0.39883167
296903,0.49454647
681749,0.5123593
1101610,0.54047596
202302,0.39518124
673813,0.51826453
1003407,0.50773764
586756,0.5347966
1062389,0.36463833
887045,0.56341237
532709,0.48322195
1037218,0.49613827
13273,0.50657356
40999,0.49570382
697603,0.4949438
189380,0.53512007
284383,0.47762614
949195,0.44584984
473713,0.4364177
320077,0.53486586
3384,0.4663201
101296,0.49964404
29864,0.56198555
882815,0.50713485
554180,0.5409147
354776,0.50589556
885518,0.50706416
1069956,0.5285544
958118,0.5021259
906844,0.3839224
737079,0.45675123
536344,0.56542283
714943,0.5007494
836091,0.51801926
850798,0.537155
701106,0.52419513
708510,0.46810812
1087917,0.5240958
36444,0.53493875
203767,0.45590895
638654,0.5005412
471994,0.46683645
191094,0.49001223
659550,0.55724686
121526,0.47906023
183139,0.5001509
165829,0.5738949
185685,0.46063668
616639,0.46711802
573908,0.5500853
582516,0.4119134
67402,0.5852511
194789,0.5051368
1049488,0.54129714
170700,0.5064048
368904,0.49050248
302759,0.4948609
108290,0.49590278
425480,0.50151044
842544,0.5625028
177212,0.46645004
199284,0.58048624
93882,0.4680369
954177,0.5460935
539212,0.4612797
79325,0.5074824
677643,0.52886724
37039,0.5404156
586370,0.53486806
581851,0.528932
102,0.5622251
745551,0.46737146
90317,0.4566617
710572,0.46698093
922497,0.4679644
582871,0.45085353
270505,0.5124027
506827,0.5398266
96908,0.45871925
132841,0.4675582
481417,0.5963547
565488,0.469954
4532,0.51322424
990904,0.51251453
412363,0.4110152
921265,0.5013429
923998,0.46818948
303867,0.5182088
382946,0.467295
955876,0.5239645
884129,0.46766645
671072,0.5125497
1052516,0.5354924
936629,0.46755087
308121,0.4341789
1048262,0.49886417
310572,0.5346667
410305,0.54059005
1062688,0.49587172
952214,0.46764427
365189,0.5127925
748731,0.5353454
346426,0.48865217
20357,0.50681555
400645,0.49533123
1093014,0.55189854
185854,0.5514575
467377,0.48411506
1061925,0.5350393
1091467,0.5124899
1031520,0.456541
803671,0.51168984
805466,0.5633636
421052,0.41199416
339174,0.4677226
93461,0.47322017
14885,0.5628807
628543,0.47370005
760460,0.538965
537152,0.4676503
34507,0.5855257
1025710,0.54089606
913153,0.5353548
720476,0.5109245
1027224,0.48895365
152155,0.501608
645769,0.5347716
514847,0.50182474
922684,0.4960028
530140,0.5608602
596929,0.5848583
318475,0.5173697
817578,0.46742356
491540,0.5519485
298534,0.5121835
35869,0.50178707
571327,0.55149764
496352,0.5522128
988675,0.50141555
658643,0.567972
430983,0.5184478
31121,0.5290978
934394,0.49617696
261686,0.46613628
150976,0.46733975
19552,0.49081695
691987,0.54053694
646528,0.4732626
730625,0.5390902
519814,0.48687625
1064059,0.55734634
841724,0.56317055
1006332,0.5482406
22351,0.45644957
47300,0.46693283
611386,0.5912252
515315,0.552048
577092,0.47848743
121060,0.49594277
511428,0.399992
215810,0.51798373
717440,0.552156
265040,0.47810197
475819,0.52313834
220268,0.5685525
414700,0.5344216
207087,0.56182
664616,0.4550146
1055405,0.5502877
37774,0.35474038
282935,0.53545856
614900,0.42327553
981172,0.46427453
372899,0.47316974
647078,0.46684736
390994,0.45126057
812611,0.50131214
372633,0.5181621
527971,0.52962726
980916,0.42082113
508640,0.4736004
631061,0.5629593
31498,0.48453993
410740,0.46811962
945100,0.47901195
962536,0.4514085
715556,0.45701355
625099,0.50661343
82779,0.5182529
541676,0.58556736
183839,0.46743315
876362,0.5610561
541609,0.47316295
768416,0.5071009
563380,0.45641625
535417,0.53746957
589900,0.492756
138975,0.5350998
748110,0.50545216
1043189,0.4789183
577428,0.57409114
917625,0.55164915
1097771,0.5344019
1049532,0.4228248
1095265,0.50153357
1057841,0.49058336
561307,0.5168352
486247,0.5055906
1113046,0.49055612
973996,0.49515182
292196,0.540733
709047,0.46299762
320307,0.5064773
858682,0.60242337
563580,0.56853986
657128,0.46792847
587726,0.4928096
1033555,0.47617352
631985,0.5236164
114736,0.4116255
434113,0.53477997
1013997,0.48972088
1031852,0.5298574
1061882,0.5069921
858409,0.48383838
342505,0.5688587
53018,0.53963894
166887,0.5466765
65925,0.55200917
910943,0.49037474
573207,0.47903228
340487,0.5348571
413273,0.48442906
243921,0.46244973
914751,0.5397362
1081776,0.551782
666031,0.5240391
924483,0.4961906
617892,0.49576586
375121,0.5788185
848649,0.46817917
441633,0.49605995
5945,0.42856497
384235,0.46764642
530552,0.5067262
415149,0.5077185
737150,0.51801777
247271,0.4959572
1106712,0.46760172
1069093,0.48435056
351035,0.46793097
729063,0.5391677
736599,0.45606947
628414,0.46099
16243,0.50619704
390115,0.46811688
82059,0.6025578
659120,0.5807448
310908,0.49077797
304720,0.48997456
54208,0.51798517
458763,0.57978666
515685,0.51234615
593225,0.54037845
293078,0.48448277
107495,0.39517266
578916,0.47948784
69114,0.51141775
364317,0.54091597
316521,0.5010466
980444,0.5062457
586685,0.51120454
569617,0.46663457
150866,0.50719315
467461,0.47759622
45754,0.4958099
785927,0.5369993
406314,0.6306761
859120,0.50578296
948479,0.4954583
475,0.5684188
642268,0.39530057
947163,0.46553177
896963,0.4720499
917740,0.49573332
907482,0.45593512
673311,0.48478073
1091858,0.5003905
328538,0.54607934
449805,0.5409699
37017,0.5234246
97585,0.5294056
563164,0.4622537
829455,0.45108306
217355,0.46180278
281913,0.48354143
1036700,0.4681574
988760,0.5400736
28399,0.4907133
349615,0.5354263
698596,0.47406298
129901,0.5573549
444198,0.5409356
36438,0.48252958
999295,0.49015516
1082671,0.46239775
740929,0.5069634
18394,0.57280153
1114492,0.55714047
175301,0.40680707
248857,0.51766515
963088,0.50129
544482,0.5394897
828138,0.46338874
761441,0.5398246
549931,0.49007392
514934,0.5076963
356648,0.54536074
1030144,0.48466665
35946,0.49584383
101066,0.49554276
109990,0.478338
124411,0.5684581
960742,0.48408198
374201,0.6010718
562054,0.46791798
32134,0.5182163
286823,0.48432773
657623,0.45647323
113770,0.46767378
231425,0.5464697
723634,0.6076917
952734,0.55159116
528695,0.5842409
547686,0.46254313
249181,0.56891644
768437,0.50130624
771627,0.4720506
690709,0.51503956
766289,0.53526866
930634,0.48513752
508423,0.535175
2850,0.46181595
774567,0.5182468
575275,0.47351426
447438,0.4960469
330258,0.5294681
503539,0.4787535
972409,0.506085
143286,0.5628003
822888,0.5287505
781045,0.49014848
1046748,0.49523586
782357,0.49001265
1117176,0.56876206
161738,0.49517715
486430,0.5514933
630502,0.5289954
238156,0.46254963
1032883,0.48869246
663238,0.4904307
984178,0.4906445
514671,0.4787398
5658,0.6868368
945280,0.47071034
565777,0.52206784
291984,0.50062925
629730,0.5409627
34178,0.450845
125279,0.5102598
1013076,0.49634057
705002,0.36378002
586752,0.5687387
31163,0.5071385
574747,0.47316444
466437,0.47335666
117027,0.50085044
190180,0.5235111
824768,0.46630967
1094120,0.4679324
1069999,0.4795264
663101,0.50172234
1369,0.5747905
566691,0.551825
434223,0.5010709
516286,0.47901905
846867,0.47336692
308201,0.47250652
2498,0.5348701
153302,0.46724266
894581,0.5116263
507313,0.54025805
489780,0.5736491
645172,0.5057877
359043,0.46715122
261667,0.5746069
931257,0.46294063
692422,0.47838736
1074207,0.43839884
449183,0.50046474
299857,0.49615204
1105868,0.46656364
887824,0.5023635
778848,0.49255604
42646,0.46824062
334260,0.5349577
324428,0.5129791
964766,0.5182422
1047578,0.53532344
593568,0.58534527
355663,0.49590576
810,0.47874248
513021,0.50089544
398326,0.5765552
143042,0.49513578
590190,0.47279578
916305,0.5685395
620250,0.5011928
139405,0.47813535
322339,0.5344143
914602,0.52444386
870515,0.5464586
1026885,0.47304857
1101000,0.4435035
704244,0.59164816
1112444,0.45066786
1056294,0.49630958
731581,0.4950351
359118,0.48960066
208965,0.54854685
16300,0.47927666
264138,0.5160051
6717,0.49598128
93758,0.4623621
334630,0.5631918
264933,0.5066826
610657,0.45684618
300919,0.51267874
990649,0.56881654
1065533,0.52818227
393562,0.5128735
700554,0.48481125
479455,0.50703955
1089398,0.49505746
830030,0.5630177
383935,0.48973727
117688,0.4513445
918444,0.55170465
511148,0.48348796
1032147,0.45121425
438788,0.56629497
706179,0.4897145
829669,0.47297043
986806,0.4850487
265313,0.55621594
710385,0.494515
636902,0.49968344
533467,0.5121887
99711,0.37663227
677035,0.50164384
324286,0.47794217
765775,0.5397688
333238,0.5124705
973057,0.5402438
33592,0.5628586
716162,0.5016934
970478,0.6244543
421008,0.5184215
333752,0.5407588
301476,0.5122879
190832,0.501426
431925,0.46177012
410991,0.52798194
51236,0.3998984
818807,0.44564778
922533,0.43402308
14880,0.57875514
333141,0.551236
993802,0.49457306
588673,0.46648347
816653,0.54100865
1096007,0.47371894
866449,0.482969
264820,0.49008328
920139,0.45659554
191946,0.4846869
733394,0.45562494
185589,0.5073338
1113883,0.58019084
584104,0.4629534
1959,0.5071797
552639,0.4883144
301359,0.47356123
94067,0.48472458
279441,0.48466003
136174,0.4880963
431603,0.5349217
160279,0.4745261
528127,0.48446912
1019514,0.52405584
979906,0.49569666
614407,0.50147265
1058311,0.53541535
774185,0.5514783
1117867,0.46616012
4567,0.50616336
258532,0.5511401
806552,0.5513494
1813,0.48328775
625311,0.5019358
163040,0.4798785
368146,0.45632935
232866,0.482354
743378,0.5523086
251875,0.49550223
10311,0.46788007
128333,0.529512
714888,0.53527987
34100,0.6020185
220039,0.46489483
504720,0.5558405
955925,0.49724764
965956,0.5078594
296289,0.5348317
238224,0.5672246
255113,0.50639623
352750,0.5351015
982421,0.5186348
555626,0.55066943
560326,0.49550885
514315,0.478787
517154,0.43428093
1115141,0.4964773
42606,0.479567
944564,0.46796077
130534,0.46864486
642141,0.49020368
904166,0.54082406
720776,0.44008952
410424,0.49509352
29680,0.532186
126305,0.5348017
534727,0.5443142
752437,0.5236159
647342,0.5357062
790349,0.5400954
951109,0.49032027
7033,0.48445523
1006073,0.5681377
224876,0.54623586
418001,0.63512266
396886,0.5384182
1067099,0.51827586
947574,0.49554914
806730,0.46748942
1095268,0.52670866
60923,0.49093014
1065029,0.50480646
818731,0.41231233
834681,0.5014948
519851,0.38910902
381839,0.5184967
876020,0.49556953
283895,0.5400319
932590,0.502467
11858,0.42635417
418308,0.46684527
370805,0.47309184
519585,0.5611247
216762,0.48728627
700477,0.5399915
374015,0.4790004
463883,0.53517383
8246,0.50596476
59936,0.48462635
157867,0.5183351
578545,0.46472603
401402,0.4623109
886282,0.46816856
931972,0.54067177
904997,0.45604354
90824,0.48463327
393881,0.53350234
998476,0.54973423
6466,0.48447984
937522,0.53254616
184072,0.5121412
743995,0.5342232
665577,0.47416836
781787,0.50633395
518747,0.4948265
8657,0.45648354
104414,0.4672405
116470,0.52770513
192128,0.44731164
365719,0.4679823
1044570,0.45611775
1041910,0.50711495
381462,0.585162
689559,0.5632564
644190,0.4897967
109758,0.49034542
374511,0.4844343
24948,0.5406868
642332,0.55153054
651163,0.4959618
184854,0.51226944
780593,0.4571334
567504,0.47004765
616404,0.51820284
674595,0.5072349
849421,0.46151775
890989,0.4849475
284972,0.46777803
73708,0.5523819
678014,0.43963277
498556,0.50143677
917668,0.48221642
944773,0.411027
136019,0.49622822
365470,0.5129022
438919,0.47727382
368457,0.48988408
151583,0.57447606
600656,0.49553603
384389,0.45617175
351287,0.5065147
10088,0.49026984
1044503,0.5234881
876374,0.6574346
51158,0.48519528
737206,0.5301562
106307,0.5690156
354456,0.46724474
508767,0.50119716
22513,0.5126689
1024713,0.4562961
43851,0.45532745
720853,0.5346971
131068,0.46822488
44866,0.4319327
76875,0.56834394
562053,0.5120156
911105,0.3667702
609084,0.50683874
1019847,0.56336254
427751,0.56832784
898004,0.55171216
55345,0.6022437
852815,0.49393272
741980,0.4675644
43687,0.5285234
618029,0.5131424
100812,0.5618351
238878,0.49582207
373009,0.5111114
109836,0.5516311
448192,0.52877533
812028,0.51825416
138843,0.5403741
1078660,0.47948998
986107,0.45651567
