id,FloodProbability
1081467,0.5057308
797103,0.5249665
877124,0.4610862
720621,0.5409949
613086,0.49156126
69413,0.58056635
499874,0.54265094
1097395,0.47423908
464226,0.48411936
1001167,0.5432379
653291,0.48298717
730832,0.5463927
631277,0.47547325
153349,0.49465522
472423,0.47024027
808741,0.4541527
413760,0.49412003
535244,0.576922
654910,0.49121282
667603,0.4854467
772632,0.5702545
114854,0.5479742
14358,0.47580433
290865,0.48498213
917336,0.5359439
127376,0.50796753
523633,0.4434032
872054,0.52047765
49433,0.49449396
306222,0.57179636
1052854,0.5358274
228756,0.50647354
761878,0.54966086
660454,0.47757813
735619,0.48555583
847916,0.50812274
276522,0.5463843
599460,0.49270964
929468,0.541589
582644,0.49419957
71520,0.44228673
702292,0.47243425
298779,0.52140856
168236,0.472629
476569,0.47574633
1043580,0.3813788
540479,0.48327932
132440,0.47592166
412839,0.47675997
56638,0.46689546
818667,0.5906049
426198,0.53727627
1109952,0.4843011
971461,0.48002756
279203,0.53721935
331154,0.5771845
782618,0.5228381
908459,0.5361115
954123,0.5087586
396288,0.4937124
982289,0.5359188
755739,0.48488674
178906,0.44166267
587771,0.47106832
554461,0.5719853
425495,0.5707044
944680,0.5247753
600223,0.47514755
459705,0.5414463
256931,0.5501521
168703,0.50852984
628118,0.4274748
243849,0.50610304
231555,0.47599816
1070662,0.46418902
657985,0.4726399
297987,0.5765571
1076185,0.4735444
258900,0.52046925
316371,0.4746804
229927,0.53949505
952151,0.48345548
749657,0.48500702
328913,0.47416458
648534,0.5357424
475305,0.4836369
964283,0.47749883
670542,0.5235326
942326,0.5406058
592524,0.5713929
494149,0.47009
359843,0.52197784
2117,0.5271218
593389,0.5768023
968036,0.48362246
591663,0.48372787
293981,0.50841886
462529,0.5766403
312562,0.52745634
965299,0.45435226
972294,0.5378489
612519,0.47398552
597679,0.6482219
365380,0.4787599
646386,0.5432396
730238,0.4841137
1031084,0.5449106
1028750,0.5758775
486342,0.40503186
1036554,0.50706005
345788,0.42631957
735308,0.5048365
812550,0.40485716
459868,0.47305465
522938,0.4018258
124234,0.5631182
67371,0.47724462
378290,0.41341197
590417,0.54286927
1046103,0.48401746
794592,0.60151273
127021,0.45582825
306782,0.524591
170786,0.5455731
234953,0.5486609
364520,0.4832849
353036,0.47320294
608467,0.47423562
292543,0.48424703
1063594,0.5087263
586537,0.47411186
213247,0.4720029
256496,0.5272113
531743,0.47657454
32696,0.52195054
856857,0.46683383
502512,0.42167795
434634,0.53766435
812430,0.4942067
287717,0.47532243
789288,0.46371078
4177,0.4628169
468803,0.5373773
583886,0.4691306
624167,0.52720106
285747,0.46906778
1064338,0.48406798
724514,0.48110116
747186,0.5217191
226451,0.5419997
204658,0.37549487
775256,0.4723865
787475,0.5377836
509335,0.47424513
554036,0.39469692
1025251,0.5215059
449972,0.48516834
914004,0.46713597
447400,0.47942978
803787,0.47925997
534538,0.4839367
236308,0.50815773
1111296,0.5297546
170465,0.5449938
351652,0.4722596
548234,0.5931661
698741,0.39411592
144273,0.48534378
398206,0.52148396
103263,0.52360153
268603,0.42082247
365465,0.473601
4846,0.4938529
611676,0.4727338
1042349,0.44049913
434261,0.48525116
444562,0.4730886
945101,0.52287054
565086,0.5371466
745361,0.46840784
284874,0.48346385
795801,0.53678846
903346,0.4718773
18448,0.5937946
911139,0.57755613
711692,0.4748161
909450,0.48424077
1008326,0.5763221
307259,0.507356
563273,0.57181406
1056587,0.4417343
540048,0.45482373
735342,0.5567196
661556,0.41420406
431703,0.47394946
487979,0.48334128
839595,0.6181408
1057839,0.5218369
273911,0.48492116
589815,0.5215184
506186,0.48485684
580275,0.4849223
142856,0.48251754
187755,0.60201764
287633,0.4949342
929385,0.50720793
699834,0.48426506
19799,0.59411
1048814,0.6171303
445325,0.47379988
600373,0.53702897
134478,0.4723118
46877,0.4757744
48340,0.52652824
209825,0.47330004
1058888,0.4738531
627958,0.47277126
434077,0.47360092
1090889,0.522793
45936,0.4946163
21276,0.48549426
190862,0.5775549
7791,0.58198756
552057,0.54942214
101283,0.42647445
559535,0.5498157
379163,0.48409492
70453,0.5281366
292813,0.5417334
851330,0.49521303
504280,0.48521382
493999,0.54208314
275844,0.48301053
1096427,0.4733507
297352,0.5683495
247497,0.52253574
834080,0.47282556
1017358,0.53947705
659437,0.521018
614482,0.47378454
712862,0.46754426
239765,0.57217157
847668,0.47498003
1116775,0.47217137
157409,0.47180167
172088,0.53650606
393676,0.5366235
168763,0.47265148
1053585,0.46406028
146469,0.5376241
101641,0.49518043
192765,0.47416335
52286,0.47346884
258556,0.47002628
794200,0.60197324
36523,0.48410383
1065435,0.4663669
166594,0.52611965
342239,0.5220206
201131,0.5429298
205149,0.537155
384713,0.53724074
1071855,0.3974943
593855,0.4722371
226927,0.49389365
647163,0.4739838
669249,0.5074198
774933,0.5498732
59401,0.47253847
179742,0.45017266
486088,0.49388036
512845,0.5628506
1027538,0.47877738
881283,0.4349392
627818,0.5882893
389071,0.52662855
32341,0.5617355
170826,0.46983767
726591,0.48498198
874491,0.4426213
748425,0.57731
198524,0.5227142
476587,0.48490825
232298,0.50685185
529309,0.478572
947396,0.5498721
162075,0.5385316
455626,0.45002356
31954,0.60141563
977905,0.47346103
477133,0.5429068
191561,0.48435932
961028,0.55470353
987697,0.52308273
368338,0.46719608
999510,0.40350533
261021,0.4731483
967893,0.49424404
935044,0.49461278
901932,0.4915821
632222,0.57671785
996634,0.5367301
942204,0.47171974
868461,0.4712639
354897,0.6050643
61366,0.46510768
339120,0.46105096
326155,0.4831112
45463,0.54837346
1075808,0.44762918
83049,0.414172
71071,0.48388612
309170,0.5893825
74334,0.5911648
168694,0.47971836
422078,0.4632934
1106369,0.5387034
118880,0.4847576
313170,0.47426197
387480,0.52693987
80362,0.5409899
306781,0.48239425
335003,0.5070122
956655,0.5718842
682308,0.5363656
341921,0.54867697
774478,0.49228472
869682,0.5771545
1075973,0.48287645
966372,0.5629646
435849,0.55738425
1078069,0.484942
340211,0.5087478
567619,0.5226656
132837,0.47995028
831969,0.47238216
575266,0.49409848
116760,0.46991342
480835,0.50781906
591797,0.47178176
1082947,0.47352573
225265,0.47254005
893930,0.4846288
1053060,0.4835696
605965,0.48467383
1050897,0.5072339
487439,0.5576434
61699,0.49359867
103835,0.49327493
11176,0.52743334
556737,0.48047194
580703,0.5269322
136380,0.54112434
101866,0.56282717
749508,0.47536752
811938,0.52683276
751820,0.522718
1287,0.48508397
1046851,0.62697107
4729,0.548139
954481,0.49354056
248468,0.5368059
1104318,0.53994507
972507,0.5410675
357720,0.48522928
441214,0.53738964
306377,0.3708052
429779,0.5479012
35996,0.50888973
1042406,0.5222361
356587,0.4731013
197492,0.5277291
340064,0.5250513
923457,0.52091527
1078244,0.5759203
432478,0.5391069
266226,0.48513132
412830,0.6376676
487643,0.4845059
1028024,0.47568783
506233,0.4751309
531250,0.43730557
69999,0.56950545
920386,0.44299266
413367,0.5381887
473509,0.60036725
756723,0.5216454
95321,0.50905627
374330,0.4663061
130440,0.40084958
895959,0.48411188
1112363,0.47116897
878485,0.48448935
410309,0.55007964
557173,0.5501558
89800,0.47018743
55452,0.48528165
755287,0.4756366
903676,0.5363628
521385,0.537082
937199,0.47367293
963335,0.53980565
878066,0.56364334
976025,0.5267129
393466,0.58025336
464433,0.49407247
318401,0.46679747
530737,0.47314966
1015351,0.48502892
114024,0.57648283
210129,0.5371561
847669,0.5248409
225196,0.5213112
89141,0.38181275
453186,0.47389537
580594,0.47350678
1000279,0.523413
678192,0.49503115
1051364,0.53819346
628042,0.48272738
975075,0.54005563
492680,0.561299
406843,0.54230946
50215,0.587931
968815,0.5242575
350596,0.48314965
657816,0.4847016
1108840,0.5418577
408688,0.5424373
665745,0.4826613
550772,0.50869083
299646,0.61758953
341932,0.49493393
393024,0.52324474
53357,0.52695745
421873,0.5356173
244528,0.50817394
867450,0.4945597
500946,0.5430067
816816,0.5487109
1106073,0.5355915
1103918,0.46519047
453509,0.5434402
489679,0.49327275
1054676,0.527739
191498,0.46346927
239762,0.50689715
701147,0.58700293
924847,0.4735213
872742,0.4921882
554598,0.49355465
499247,0.57208896
997165,0.5499848
251504,0.40619695
706993,0.5426976
539713,0.47144857
710356,0.5494235
193288,0.4723161
628802,0.57555115
27840,0.484854
472417,0.52195245
555357,0.52200186
780088,0.5273872
260115,0.41353452
130721,0.49483857
470565,0.5402657
696568,0.5758492
436792,0.46601093
679159,0.4735098
478148,0.50806516
1072922,0.5497296
610617,0.5270453
654403,0.53911066
944133,0.48403648
375141,0.47126517
484539,0.47395483
227289,0.48499775
605581,0.5223239
421708,0.48533937
570146,0.48522645
837382,0.54272234
794398,0.47371107
178468,0.49297982
758466,0.48374104
161670,0.53723633
931635,0.49264
458066,0.6014667
622231,0.5502055
918992,0.39400107
687075,0.527887
959949,0.4820888
655575,0.5259203
633750,0.5367878
887638,0.4772422
326109,0.4834382
343958,0.48394153
233159,0.43478695
189657,0.47203267
897440,0.4841665
699729,0.4941598
45510,0.5495883
952718,0.52668506
122507,0.47158632
696551,0.49388713
194255,0.4835859
30385,0.47837555
673989,0.6020898
423223,0.6002583
941525,0.4796096
944324,0.5366817
612903,0.48487782
287518,0.5489775
805826,0.56134176
835979,0.5350456
1005683,0.48010987
507647,0.4761589
554380,0.4219644
245470,0.48480362
31229,0.46092212
576617,0.5066391
1074253,0.5082305
336176,0.52285653
1047906,0.54290867
777445,0.47925952
482307,0.48553276
408881,0.48052105
1086741,0.563026
450145,0.49429467
1107942,0.483221
722592,0.4823096
69593,0.4941716
48368,0.48407486
432329,0.54391664
286000,0.54207516
812152,0.5719361
812291,0.45759034
180528,0.47944012
882246,0.4933327
366487,0.5369164
384155,0.46898115
348839,0.48521465
544759,0.57688046
724363,0.5088706
645811,0.4937451
566069,0.47447672
391145,0.5085019
626532,0.48527983
263308,0.4758979
656637,0.536725
287327,0.48312983
480296,0.47244832
1030702,0.52598095
1000628,0.57744205
614960,0.46119848
1062987,0.55043155
379048,0.55912656
993632,0.5056917
1633,0.5763702
903460,0.47240013
856870,0.60142124
992937,0.45131326
627281,0.48369777
913752,0.49415216
42817,0.5483296
825743,0.37581086
310324,0.48371574
781337,0.48485726
405624,0.4949662
989884,0.47308728
631653,0.4728232
1019703,0.50800794
49345,0.42712456
1093555,0.47345608
670815,0.47344637
498592,0.526011
62060,0.5403245
390947,0.4731438
62093,0.4014485
895561,0.47321168
478509,0.4760245
83707,0.49439603
727263,0.4407871
793308,0.62833315
286971,0.5500874
659616,0.48580763
143869,0.5766094
311977,0.54856974
144830,0.478585
20658,0.4594405
1022139,0.47573987
27446,0.40558016
550839,0.4529272
772181,0.5366917
216164,0.39556688
665094,0.47311306
779929,0.5243455
934432,0.39430642
387107,0.5360362
565343,0.4719773
919195,0.49142063
907711,0.48499385
368103,0.52969563
376648,0.5082208
748326,0.56301457
552801,0.4756949
927574,0.5452924
725730,0.48093086
799175,0.47857153
294759,0.48355356
30479,0.4849628
1111437,0.48552585
3373,0.49364662
284155,0.48361567
1004180,0.5089609
859284,0.60160834
275346,0.4853689
413845,0.5409841
737737,0.5340532
854848,0.50813305
902783,0.48250124
170113,0.43524963
947544,0.5210964
74766,0.53654504
700542,0.47542623
20148,0.5453362
853716,0.39707214
445532,0.55006444
967628,0.48311272
560663,0.5087262
1116902,0.5356258
54095,0.5279608
899309,0.5817625
74811,0.47426462
35882,0.5364118
99796,0.49474674
976130,0.3789869
934518,0.52059025
35225,0.6037562
333430,0.47219342
637094,0.4398868
56535,0.47328982
619218,0.4642633
504070,0.48333907
1006488,0.5073224
563522,0.4749022
772712,0.5275112
437273,0.4840226
1070451,0.4696652
4505,0.48376256
464699,0.47552335
7816,0.5262657
821853,0.47635725
133597,0.48506966
219146,0.48570013
696457,0.4942274
928726,0.5818691
182431,0.48560783
601446,0.53910565
1023062,0.4845897
160921,0.5705349
1056543,0.467614
4650,0.55914855
817175,0.47643408
1060048,0.47397265
769121,0.52441645
902674,0.56088763
160476,0.56291705
1095465,0.46665978
838731,0.4729406
1050355,0.5068243
809072,0.48431304
95927,0.52216995
650007,0.4739922
631301,0.47207204
1080034,0.5102732
23795,0.4845898
514825,0.52717304
558524,0.48348078
1056174,0.46180928
374448,0.5486667
458752,0.483036
982266,0.5630912
345024,0.4848963
692480,0.5428793
1104609,0.5773041
59149,0.52680486
308646,0.4420227
377196,0.4723732
425068,0.48400632
1018824,0.48450232
483834,0.4791224
315130,0.45333168
286541,0.57688606
653847,0.46635306
1051469,0.5068901
753251,0.45279747
684710,0.54961956
863370,0.4220661
74144,0.5058643
600520,0.47317508
1006767,0.5224006
158835,0.4802992
276332,0.5274941
694654,0.4671201
313041,0.47424826
792659,0.4936637
1100898,0.48448622
954271,0.5760999
744378,0.5770158
964760,0.5478583
8436,0.47680816
915650,0.47222483
1020676,0.47124264
313475,0.54891944
741014,0.57514584
1051150,0.5420062
300409,0.48458797
969091,0.5403535
651807,0.48475975
989282,0.5360462
763769,0.49195883
629174,0.57646114
1043142,0.575538
244873,0.4271092
348729,0.45477334
505604,0.48478055
522107,0.48410285
1104266,0.40024635
214792,0.6012317
296173,0.54518163
694419,0.49244833
897439,0.4850375
619592,0.508259
863127,0.5228442
499741,0.52315634
924464,0.49446636
894156,0.49313262
815279,0.48329294
734651,0.47795925
178739,0.50853944
272638,0.48497358
729227,0.58619255
557327,0.52374244
68138,0.57622784
725318,0.53750616
191662,0.4837517
821016,0.44162405
925407,0.47296053
189199,0.4939887
308599,0.41303954
28354,0.47198364
183444,0.5603585
296990,0.4548954
600655,0.54207164
1006935,0.4779476
291461,0.52305967
1031546,0.44226882
236895,0.46573055
880463,0.47728208
455190,0.39562067
472530,0.48416877
872776,0.49373627
36665,0.47096327
92660,0.6366701
775003,0.5276678
196572,0.48460442
166624,0.5719684
39576,0.5368181
744253,0.4775198
541586,0.52651757
147626,0.5072855
849136,0.41201103
141498,0.5229102
1084001,0.5283303
706762,0.4834956
409138,0.4804924
215259,0.5416477
362648,0.47025743
14965,0.5620834
122785,0.40480328
121298,0.4660105
457554,0.5403555
922177,0.548968
460791,0.549037
49976,0.49517408
573203,0.49237993
532250,0.53717524
56540,0.5383514
356415,0.5625549
1109081,0.48427474
312769,0.40125793
218701,0.49139512
845370,0.6167176
581116,0.58245933
268585,0.5704297
40431,0.5462936
626939,0.5478823
401521,0.5369632
458565,0.39262894
870605,0.47231105
413009,0.6155677
132784,0.5493686
718481,0.44247454
284849,0.49427664
111515,0.5462302
271205,0.52239
648513,0.45059672
720779,0.5214323
438114,0.54629374
1068055,0.4742995
397073,0.4846119
13367,0.3824197
560981,0.48512036
1085929,0.49404484
4352,0.45590812
27786,0.47329363
109535,0.48479155
785939,0.5224245
906849,0.50705194
579907,0.6011251
853511,0.48254865
577213,0.4952295
327513,0.5764553
523829,0.48499152
948752,0.5349176
1103818,0.57533705
818764,0.4810862
821235,0.48361966
899044,0.5370027
13632,0.48023075
504713,0.5231199
1047937,0.3952673
820246,0.6000919
591735,0.5268658
826951,0.5222391
161671,0.5265407
1108562,0.53700703
446706,0.4938875
23841,0.45103008
853432,0.65363985
541662,0.49389458
701187,0.56096953
50849,0.48512942
62381,0.5391245
21936,0.5352031
868600,0.5073283
153568,0.46934918
989720,0.5614407
78993,0.5271033
269773,0.4730081
61238,0.57221806
662976,0.476404
96020,0.4935923
634483,0.5427935
313544,0.47285277
359541,0.45623517
192640,0.52096546
701881,0.5622016
613528,0.48518202
503553,0.6049922
213958,0.5485976
155884,0.5268942
892338,0.54884636
703707,0.4038939
989548,0.54261774
296531,0.49464667
287412,0.5626661
1086487,0.40686288
78523,0.5100733
319098,0.53711534
361230,0.42169517
933776,0.5429707
216241,0.5871263
879052,0.52581626
802408,0.57206416
726883,0.47147217
727917,0.5497232
941589,0.47633928
283593,0.46732986
876355,0.47510386
308893,0.5988996
103215,0.60109115
601315,0.52813786
736035,0.5517858
1072147,0.53723586
25869,0.5561797
55640,0.56091356
927665,0.5909272
303848,0.53621036
677707,0.48515037
213200,0.54204965
859343,0.5911197
68060,0.6161612
427868,0.4672982
3297,0.47486335
715074,0.48342493
158003,0.4946849
956346,0.4670014
324241,0.546786
1024948,0.52183473
831162,0.44405434
139753,0.4947954
910100,0.48311394
281639,0.5094441
751570,0.48454654
269143,0.48422524
443216,0.58805317
1113972,0.43482187
63605,0.48443788
491802,0.56904185
706166,0.46838838
90836,0.5372797
436323,0.46419227
592703,0.48361036
45272,0.40416124
385422,0.48233926
846071,0.48439646
790766,0.47296864
579077,0.4732439
804063,0.5498467
9281,0.57363796
266026,0.47372773
277158,0.56251955
748586,0.5077801
48077,0.44902536
1115965,0.4052568
1061371,0.49461266
1066491,0.47366536
986315,0.47929642
514292,0.53597796
540565,0.40087754
801646,0.48275125
587408,0.44697666
949190,0.54038405
734056,0.40610778
330814,0.5080569
661347,0.54970676
488222,0.49288312
1079524,0.47565132
94302,0.47299752
221922,0.47236773
104715,0.57212293
939797,0.49312663
723832,0.54716426
872629,0.50724685
1046732,0.5417161
37963,0.5397805
441603,0.48025706
344123,0.4725174
16543,0.4829369
265036,0.46287042
242148,0.47015917
477220,0.534879
690419,0.48534456
1095642,0.48343632
107353,0.41347182
147896,0.48500976
65886,0.522077
509371,0.47269973
456084,0.49358234
492183,0.5464046
540407,0.52296895
437121,0.4836155
824781,0.5300298
901485,0.47139132
978081,0.44041064
362704,0.48346302
1019103,0.48519143
36280,0.4407274
481491,0.5223704
707888,0.4846182
791638,0.528515
82901,0.48421067
959907,0.4733911
352822,0.4051298
342782,0.5207044
592691,0.46934682
491028,0.54184455
62538,0.5769397
226994,0.47611755
970739,0.6013284
663233,0.47562692
926530,0.42700323
159936,0.52120256
1049838,0.5086232
980228,0.47433212
659068,0.46218163
1051549,0.4717813
16258,0.57597303
1016036,0.5088598
1109386,0.48476103
48488,0.4738176
70600,0.48501667
897322,0.53665984
201037,0.4716553
386426,0.54965687
321739,0.48425508
1003913,0.5502332
189305,0.4941189
117745,0.45181504
2335,0.5204968
43791,0.4942906
798002,0.5772349
1002931,0.4736631
570042,0.4733746
1081177,0.47066456
960330,0.48361143
716664,0.4344787
144428,0.5802895
838380,0.47120717
560716,0.5368191
96762,0.57554704
116413,0.48371795
1001910,0.3948856
90420,0.47378895
557213,0.44251364
17852,0.5242712
237397,0.5219576
520333,0.5367984
328899,0.5055528
305437,0.52324444
189481,0.48347488
97155,0.50854653
780847,0.6180216
497229,0.5374992
403283,0.49114203
64383,0.52074313
879730,0.53743833
903090,0.49403307
714913,0.4761695
423736,0.52366745
273498,0.5213595
183723,0.4841597
